iter,rmse
1,1.2184
2,1.1969
3,1.1556
4,1.0982
5,1.0811
6,1.0716
7,1.0498
8,1.0155
9,1.0122
10,1.0382
11,1.0230
12,0.9938
13,0.9863
14,0.9894
15,0.9913
16,0.9856
17,0.9787
18,0.9780
19,0.9782
20,0.9700
21,0.9691
22,0.9656
23,0.9578
24,0.9630
25,0.9646
26,0.9609
27,0.9570
28,0.9540
29,0.9546
30,0.9534
31,0.9552
32,0.9598
33,0.9657
34,0.9727
35,0.9769
36,0.9734
37,0.9695
38,0.9670
39,0.9648
40,0.9606
41,0.9605
42,0.9600
43,0.9598
44,0.9609
45,0.9653
46,0.9680
47,0.9642
48,0.9603
49,0.9566
50,0.9529
51,0.9540
52,0.9590
53,0.9595
54,0.9545
55,0.9543
56,0.9536
57,0.9491
58,0.9463
59,0.9485
60,0.9511
61,0.9493
62,0.9446
63,0.9439
64,0.9455
65,0.9461
66,0.9459
67,0.9463
68,0.9488
69,0.9478
70,0.9465
71,0.9460
72,0.9434
73,0.9379
74,0.9339
75,0.9314
76,0.9308
77,0.9344
78,0.9426
79,0.9454
80,0.9449
81,0.9417
82,0.9372
83,0.9325
84,0.9338
85,0.9335
86,0.9343
87,0.9333
88,0.9326
89,0.9311
90,0.9300
91,0.9310
92,0.9311
93,0.9288
94,0.9267
95,0.9267
96,0.9279
97,0.9254
98,0.9252
99,0.9263
100,0.9237
101,0.9237
102,0.9262
103,0.9275
104,0.9286
105,0.9271
106,0.9253
107,0.9236
108,0.9217
109,0.9206
110,0.9201
111,0.9197
112,0.9201
113,0.9235
114,0.9238
115,0.9190
116,0.9189
117,0.9186
118,0.9182
119,0.9182
120,0.9184
121,0.9217
122,0.9212
123,0.9192
124,0.9188
125,0.9156
126,0.9125
127,0.9121
128,0.9108
129,0.9114
130,0.9207
131,0.9306
132,0.9173
133,0.9155
134,0.9192
135,0.9163
136,0.9123
137,0.9124
138,0.9144
139,0.9117
140,0.9118
141,0.9112
142,0.9123
143,0.9113
144,0.9103
145,0.9117
146,0.9131
147,0.9136
148,0.9116
149,0.9094
150,0.9075
151,0.9062
152,0.9061
153,0.9071
154,0.9065
155,0.9056
156,0.9077
157,0.9085
158,0.9055
159,0.9064
160,0.9072
161,0.9061
162,0.9033
163,0.9058
164,0.9098
165,0.9097
166,0.9063
167,0.9023
168,0.9015
169,0.9006
170,0.8998
171,0.9004
172,0.9024
173,0.9047
174,0.9046
175,0.9030
176,0.9010
177,0.8989
178,0.8992
179,0.9005
180,0.9028
181,0.9047
182,0.9037
183,0.9005
184,0.8998
185,0.9020
186,0.9024
187,0.9005
188,0.8994
189,0.8998
190,0.8997
191,0.8997
192,0.8999
193,0.9012
194,0.9005
195,0.8998
196,0.9003
197,0.9010
198,0.9002
199,0.8981
200,0.8973
201,0.8982
202,0.8991
203,0.8984
204,0.8994
205,0.9001
206,0.8993
207,0.8996
208,0.8996
209,0.8996
210,0.8993
211,0.8992
212,0.8980
213,0.8971
214,0.8973
215,0.8969
216,0.8975
217,0.8991
218,0.8986
219,0.8990
220,0.8990
221,0.8987
222,0.8982
223,0.8971
224,0.8980
225,0.8978
226,0.8978
227,0.8972
228,0.8971
229,0.8983
230,0.8996
231,0.9004
232,0.8985
233,0.8960
234,0.8954
235,0.8957
236,0.8958
237,0.8968
238,0.8986
239,0.9008
240,0.8995
241,0.8976
242,0.8965
243,0.8964
244,0.8969
245,0.8983
246,0.8994
247,0.8999
248,0.9001
249,0.8995
250,0.8987
251,0.8972
252,0.8966
253,0.8965
254,0.8987
255,0.8993
256,0.8978
257,0.8963
258,0.8971
259,0.8973
260,0.8988
261,0.9001
262,0.8984
263,0.8982
264,0.8995
265,0.9002
266,0.8963
267,0.8967
268,0.8978
269,0.8965
270,0.8963
271,0.9001
272,0.9046
273,0.8988
274,0.8958
275,0.8957
276,0.8968
277,0.8973
278,0.8967
279,0.8966
280,0.8983
281,0.9008
282,0.8999
283,0.8977
284,0.8960
285,0.8949
286,0.8947
287,0.8962
288,0.9008
289,0.9040
290,0.9047
291,0.9026
292,0.8981
293,0.8956
294,0.8957
295,0.8957
296,0.8955
297,0.8956
298,0.8971
299,0.8989
300,0.8994
301,0.8981
302,0.8967
303,0.8959
304,0.8964
305,0.8965
306,0.8963
307,0.8962
308,0.8964
309,0.8971
310,0.8980
311,0.8971
312,0.8974
313,0.8972
314,0.8960
315,0.8971
316,0.8982
317,0.8973
318,0.8963
319,0.8976
320,0.8972
321,0.8961
322,0.8957
323,0.8959
324,0.8959
325,0.8947
326,0.8935
327,0.8936
328,0.8946
329,0.8956
330,0.8969
331,0.8974
332,0.8969
333,0.8970
334,0.8962
335,0.8946
336,0.8938
337,0.8935
338,0.8929
339,0.8934
340,0.8940
341,0.8937
342,0.8942
343,0.8940
344,0.8933
345,0.8931
346,0.8939
347,0.8934
348,0.8940
349,0.8948
350,0.8951
351,0.8947
352,0.8946
353,0.8960
354,0.8965
355,0.8962
356,0.8968
357,0.8966
358,0.8954
359,0.8954
360,0.8955
361,0.8949
362,0.8945
363,0.8945
364,0.8946
365,0.8948
366,0.8945
367,0.8932
368,0.8928
369,0.8926
370,0.8931
371,0.8936
372,0.8944
373,0.8943
374,0.8930
375,0.8913
376,0.8909
377,0.8914
378,0.8924
379,0.8933
380,0.8930
381,0.8923
382,0.8960
383,0.8988
384,0.8954
385,0.8925
386,0.8940
387,0.8942
388,0.8930
389,0.8937
390,0.8952
391,0.8974
392,0.8970
393,0.8943
394,0.8927
395,0.8924
396,0.8931
397,0.8930
398,0.8934
399,0.8951
400,0.8953
401,0.8952
402,0.8929
403,0.8923
404,0.8937
405,0.8943
406,0.8933
407,0.8924
408,0.8924
409,0.8924
410,0.8918
411,0.8915
412,0.8916
413,0.8915
414,0.8931
415,0.8947
416,0.8958
417,0.8942
418,0.8930
419,0.8923
420,0.8920
421,0.8921
422,0.8916
423,0.8913
424,0.8916
425,0.8916
426,0.8916
427,0.8917
428,0.8919
429,0.8922
430,0.8925
431,0.8927
432,0.8926
433,0.8920
434,0.8912
435,0.8908
436,0.8907
437,0.8908
438,0.8911
439,0.8911
440,0.8912
441,0.8912
442,0.8912
443,0.8915
444,0.8918
445,0.8922
446,0.8922
447,0.8921
448,0.8915
449,0.8912
450,0.8908
451,0.8906
452,0.8906
453,0.8908
454,0.8912
455,0.8922
456,0.8926
457,0.8924
458,0.8920
459,0.8918
460,0.8913
461,0.8914
462,0.8917
463,0.8918
464,0.8917
465,0.8920
466,0.8924
467,0.8930
468,0.8932
469,0.8923
470,0.8908
471,0.8898
472,0.8893
473,0.8890
474,0.8890
475,0.8892
476,0.8899
477,0.8907
478,0.8915
479,0.8918
480,0.8918
481,0.8920
482,0.8920
483,0.8916
484,0.8910
485,0.8908
486,0.8911
487,0.8917
488,0.8925
489,0.8931
490,0.8931
491,0.8930
492,0.8925
493,0.8918
494,0.8914
495,0.8910
496,0.8909
497,0.8909
498,0.8908
499,0.8909
500,0.8910
501,0.8919
502,0.8918
503,0.8923
504,0.8916
505,0.8909
506,0.8901
507,0.8894
508,0.8892
509,0.8888
510,0.8885
511,0.8886
512,0.8887
513,0.8892
514,0.8901
515,0.8910
516,0.8915
517,0.8913
518,0.8908
519,0.8903
520,0.8897
521,0.8897
522,0.8901
523,0.8905
524,0.8913
525,0.8918
526,0.8918
527,0.8910
528,0.8899
529,0.8891
530,0.8887
531,0.8890
532,0.8890
533,0.8888
534,0.8890
535,0.8889
536,0.8891
537,0.8893
538,0.8899
539,0.8900
540,0.8900
541,0.8899
542,0.8899
543,0.8899
544,0.8899
545,0.8898
546,0.8902
547,0.8908
548,0.8912
549,0.8909
550,0.8906
551,0.8903
552,0.8901
553,0.8904
554,0.8905
555,0.8902
556,0.8899
557,0.8892
558,0.8890
559,0.8895
560,0.8899
561,0.8904
562,0.8905
563,0.8904
564,0.8902
565,0.8900
566,0.8898
567,0.8897
568,0.8895
569,0.8893
570,0.8892
571,0.8892
572,0.8893
573,0.8894
574,0.8894
575,0.8894
576,0.8895
577,0.8896
578,0.8897
579,0.8897
580,0.8897
581,0.8899
582,0.8899
583,0.8902
584,0.8905
585,0.8904
586,0.8898
587,0.8892
588,0.8887
589,0.8884
590,0.8883
591,0.8885
592,0.8887
593,0.8889
594,0.8892
595,0.8894
596,0.8894
597,0.8893
598,0.8893
599,0.8893
600,0.8893
601,0.8892
602,0.8891
603,0.8892
604,0.8891
605,0.8890
606,0.8888
607,0.8889
608,0.8890
609,0.8892
610,0.8894
611,0.8895
612,0.8895
613,0.8892
614,0.8888
615,0.8884
616,0.8883
617,0.8884
618,0.8885
619,0.8886
620,0.8887
621,0.8888
622,0.8890
623,0.8892
624,0.8893
625,0.8894
626,0.8897
627,0.8901
628,0.8904
629,0.8906
630,0.8909
631,0.8907
632,0.8901
633,0.8894
634,0.8890
635,0.8889
636,0.8890
637,0.8892
638,0.8892
639,0.8891
640,0.8890
641,0.8889
642,0.8889
643,0.8889
644,0.8891
645,0.8893
646,0.8897
647,0.8898
648,0.8896
649,0.8893
650,0.8886
651,0.8881
652,0.8879
653,0.8879
654,0.8881
655,0.8884
656,0.8885
657,0.8886
658,0.8886
659,0.8885
660,0.8887
661,0.8889
662,0.8892
663,0.8894
664,0.8897
665,0.8897
666,0.8893
667,0.8887
668,0.8884
669,0.8884
670,0.8884
671,0.8884
672,0.8884
673,0.8885
674,0.8885
675,0.8886
676,0.8884
677,0.8883
678,0.8882
679,0.8882
680,0.8882
681,0.8881
682,0.8880
683,0.8879
684,0.8878
685,0.8878
686,0.8879
687,0.8882
688,0.8884
689,0.8886
690,0.8890
691,0.8896
692,0.8900
693,0.8901
694,0.8900
695,0.8898
696,0.8896
697,0.8893
698,0.8890
699,0.8888
700,0.8886
701,0.8884
702,0.8883
703,0.8883
704,0.8883
705,0.8883
706,0.8884
707,0.8886
708,0.8889
709,0.8894
710,0.8896
711,0.8893
712,0.8890
713,0.8887
714,0.8887
715,0.8888
716,0.8886
717,0.8885
718,0.8884
719,0.8882
720,0.8883
721,0.8882
722,0.8881
723,0.8880
724,0.8879
725,0.8880
726,0.8881
727,0.8882
728,0.8882
729,0.8884
730,0.8886
731,0.8887
732,0.8889
733,0.8889
734,0.8887
735,0.8885
736,0.8882
737,0.8881
738,0.8880
739,0.8879
740,0.8878
741,0.8878
742,0.8879
743,0.8879
744,0.8878
745,0.8879
746,0.8879
747,0.8880
748,0.8880
749,0.8879
750,0.8881
751,0.8881
752,0.8882
753,0.8883
754,0.8883
755,0.8883
756,0.8884
757,0.8884
758,0.8884
759,0.8884
760,0.8884
761,0.8883
762,0.8882
763,0.8881
764,0.8878
765,0.8877
766,0.8876
767,0.8875
768,0.8875
769,0.8874
770,0.8874
771,0.8874
