iter,rmse
1,1.2186
2,1.1963
3,1.1528
4,1.0883
5,1.0601
6,1.0485
7,1.0271
8,0.9977
9,0.9867
10,0.9930
11,0.9859
12,0.9784
13,0.9761
14,0.9777
15,0.9830
16,0.9894
17,0.9998
18,1.0015
19,1.0038
20,1.0034
21,0.9972
22,0.9902
23,0.9880
24,0.9876
25,0.9865
26,0.9857
27,0.9873
28,0.9876
29,0.9937
30,0.9982
31,0.9963
32,0.9916
33,0.9919
34,0.9916
35,0.9878
36,0.9871
37,0.9861
38,0.9801
39,0.9768
40,0.9818
41,0.9827
42,0.9771
43,0.9808
44,0.9872
45,0.9829
46,0.9709
47,0.9608
48,0.9580
49,0.9549
50,0.9521
51,0.9532
52,0.9544
53,0.9535
54,0.9478
55,0.9449
56,0.9444
57,0.9470
58,0.9482
59,0.9471
60,0.9459
61,0.9435
62,0.9405
63,0.9375
64,0.9350
65,0.9320
66,0.9309
67,0.9315
68,0.9317
69,0.9320
70,0.9345
71,0.9368
72,0.9345
73,0.9299
74,0.9281
75,0.9269
76,0.9260
77,0.9269
78,0.9264
79,0.9322
80,0.9399
81,0.9383
82,0.9313
83,0.9301
84,0.9275
85,0.9241
86,0.9242
87,0.9263
88,0.9271
89,0.9314
90,0.9370
91,0.9349
92,0.9298
93,0.9268
94,0.9243
95,0.9238
96,0.9212
97,0.9213
98,0.9247
99,0.9278
100,0.9280
101,0.9245
102,0.9233
103,0.9238
104,0.9215
105,0.9209
106,0.9222
107,0.9225
108,0.9206
109,0.9193
110,0.9181
111,0.9181
112,0.9194
113,0.9192
114,0.9183
115,0.9191
116,0.9198
117,0.9169
118,0.9139
119,0.9139
120,0.9127
121,0.9136
122,0.9140
123,0.9144
124,0.9138
125,0.9124
126,0.9108
127,0.9099
128,0.9095
129,0.9092
130,0.9099
131,0.9127
132,0.9150
133,0.9132
134,0.9082
135,0.9059
136,0.9064
137,0.9054
138,0.9034
139,0.9056
140,0.9099
141,0.9102
142,0.9075
143,0.9050
144,0.9049
145,0.9037
146,0.9043
147,0.9075
148,0.9088
149,0.9049
150,0.9017
151,0.9004
152,0.9003
153,0.9002
154,0.9016
155,0.9054
156,0.9056
157,0.9029
158,0.8995
159,0.8999
160,0.9033
161,0.9059
162,0.9086
163,0.9081
164,0.9057
165,0.9024
166,0.9009
167,0.8997
168,0.9012
169,0.9033
170,0.9031
171,0.9002
172,0.8988
173,0.8992
174,0.8991
175,0.8999
176,0.9006
177,0.9019
178,0.9030
179,0.9027
180,0.9019
181,0.9002
182,0.9005
183,0.9025
184,0.9046
185,0.9054
186,0.9059
187,0.9074
188,0.9063
189,0.9022
190,0.8994
191,0.8982
192,0.8982
193,0.8991
194,0.8993
195,0.9000
196,0.9016
197,0.9028
198,0.9020
199,0.9003
200,0.8986
201,0.8979
202,0.8983
203,0.8983
204,0.8993
205,0.9028
206,0.9051
207,0.9060
208,0.9066
209,0.9013
210,0.8973
211,0.8971
212,0.9001
213,0.9023
214,0.9033
215,0.9025
216,0.9019
217,0.9022
218,0.9048
219,0.9047
220,0.9051
221,0.9035
222,0.9024
223,0.9002
224,0.8972
225,0.8974
226,0.8983
227,0.8992
228,0.8997
229,0.8995
230,0.8995
231,0.8998
232,0.9001
233,0.9004
234,0.8996
235,0.8999
236,0.9009
237,0.9021
238,0.8996
239,0.8972
240,0.8966
241,0.8973
242,0.8981
243,0.8997
244,0.9003
245,0.9008
246,0.9006
247,0.8996
248,0.8984
249,0.8976
250,0.8972
251,0.8972
252,0.8977
253,0.8986
254,0.8988
255,0.8978
256,0.8985
257,0.9010
258,0.9000
259,0.8992
260,0.8982
261,0.8972
262,0.8958
263,0.8953
264,0.8951
265,0.8962
266,0.8979
267,0.8976
268,0.8984
269,0.8978
270,0.8969
271,0.8965
272,0.8958
273,0.8949
274,0.8944
275,0.8945
276,0.8953
277,0.8960
278,0.8978
279,0.8995
280,0.8980
281,0.8966
282,0.8960
283,0.8956
284,0.8953
285,0.8966
286,0.8973
287,0.8969
288,0.8963
289,0.8967
290,0.8961
291,0.8951
292,0.8936
293,0.8931
294,0.8933
295,0.8942
296,0.8939
297,0.8946
298,0.8949
299,0.8943
300,0.8958
301,0.8958
302,0.8959
303,0.8950
304,0.8947
305,0.8959
306,0.8954
307,0.8954
308,0.8947
309,0.8945
310,0.8953
311,0.8963
312,0.8972
313,0.8967
314,0.8964
315,0.8962
316,0.8967
317,0.8967
318,0.8953
319,0.8935
320,0.8938
321,0.8941
322,0.8952
323,0.8964
324,0.8957
325,0.8969
326,0.8971
327,0.8961
328,0.8957
329,0.8953
330,0.8950
331,0.8972
332,0.8973
333,0.8972
334,0.8971
335,0.8965
336,0.8944
337,0.8938
338,0.8944
339,0.8948
340,0.8958
341,0.8966
342,0.8968
343,0.8977
344,0.8977
345,0.8969
346,0.8961
347,0.8964
348,0.8954
349,0.8945
350,0.8942
351,0.8951
352,0.8958
353,0.8959
354,0.8948
355,0.8929
356,0.8920
357,0.8927
358,0.8954
359,0.8973
360,0.8964
361,0.8948
362,0.8945
363,0.8943
364,0.8933
365,0.8926
366,0.8929
367,0.8949
368,0.8953
369,0.8941
370,0.8933
371,0.8926
372,0.8922
373,0.8915
374,0.8909
375,0.8906
376,0.8906
377,0.8905
378,0.8907
379,0.8909
380,0.8908
381,0.8911
382,0.8912
383,0.8915
384,0.8913
385,0.8911
386,0.8918
387,0.8922
388,0.8919
389,0.8917
390,0.8911
391,0.8916
392,0.8917
393,0.8916
394,0.8913
395,0.8918
396,0.8926
397,0.8936
398,0.8942
399,0.8944
400,0.8934
401,0.8924
402,0.8915
403,0.8902
404,0.8897
405,0.8897
406,0.8904
407,0.8913
408,0.8915
409,0.8905
410,0.8898
411,0.8895
412,0.8894
413,0.8895
414,0.8897
415,0.8911
416,0.8924
417,0.8933
418,0.8930
419,0.8928
420,0.8921
421,0.8916
422,0.8917
423,0.8916
424,0.8914
425,0.8910
426,0.8911
427,0.8911
428,0.8913
429,0.8912
430,0.8909
431,0.8909
432,0.8903
433,0.8903
434,0.8902
435,0.8903
436,0.8904
437,0.8908
438,0.8913
439,0.8914
440,0.8919
441,0.8927
442,0.8928
443,0.8920
444,0.8902
445,0.8892
446,0.8889
447,0.8890
448,0.8897
449,0.8910
450,0.8921
451,0.8928
452,0.8932
453,0.8932
454,0.8928
455,0.8909
456,0.8894
457,0.8888
458,0.8889
459,0.8893
460,0.8898
461,0.8904
462,0.8902
463,0.8905
464,0.8907
465,0.8900
466,0.8893
467,0.8889
468,0.8892
469,0.8898
470,0.8906
471,0.8914
472,0.8917
473,0.8919
474,0.8907
475,0.8899
476,0.8892
477,0.8892
478,0.8895
479,0.8901
480,0.8907
481,0.8908
482,0.8908
483,0.8899
484,0.8890
485,0.8885
486,0.8882
487,0.8884
488,0.8888
489,0.8888
490,0.8888
491,0.8888
492,0.8889
493,0.8893
494,0.8897
495,0.8901
496,0.8910
497,0.8919
498,0.8928
499,0.8923
500,0.8909
501,0.8901
502,0.8896
503,0.8891
504,0.8886
505,0.8882
506,0.8885
507,0.8892
508,0.8900
509,0.8908
510,0.8909
511,0.8908
512,0.8904
513,0.8901
514,0.8893
515,0.8889
516,0.8885
517,0.8882
518,0.8882
519,0.8883
520,0.8887
521,0.8890
522,0.8885
523,0.8882
524,0.8886
525,0.8889
526,0.8890
527,0.8895
528,0.8905
529,0.8916
530,0.8922
531,0.8915
532,0.8904
533,0.8895
534,0.8891
535,0.8889
536,0.8888
537,0.8886
538,0.8886
539,0.8891
540,0.8902
541,0.8910
542,0.8907
543,0.8890
544,0.8890
545,0.8895
546,0.8898
547,0.8899
548,0.8897
549,0.8897
550,0.8903
551,0.8912
552,0.8917
553,0.8916
554,0.8906
555,0.8903
556,0.8900
557,0.8901
558,0.8903
559,0.8908
560,0.8918
561,0.8922
562,0.8920
563,0.8912
564,0.8894
565,0.8883
566,0.8878
567,0.8878
568,0.8885
569,0.8892
570,0.8897
571,0.8900
572,0.8902
573,0.8906
574,0.8905
575,0.8902
576,0.8899
577,0.8900
578,0.8909
579,0.8918
580,0.8927
581,0.8926
582,0.8922
583,0.8919
584,0.8919
585,0.8915
586,0.8914
587,0.8912
588,0.8907
589,0.8908
590,0.8905
591,0.8895
592,0.8883
593,0.8877
594,0.8882
595,0.8887
596,0.8892
597,0.8909
598,0.8919
599,0.8915
600,0.8905
601,0.8898
602,0.8896
603,0.8897
604,0.8898
605,0.8899
606,0.8901
607,0.8905
608,0.8913
609,0.8918
610,0.8914
611,0.8903
612,0.8891
613,0.8881
614,0.8873
615,0.8869
616,0.8868
617,0.8872
618,0.8876
619,0.8881
620,0.8895
621,0.8902
622,0.8907
623,0.8910
624,0.8910
625,0.8905
626,0.8906
627,0.8909
628,0.8909
629,0.8917
630,0.8918
631,0.8912
632,0.8908
633,0.8900
634,0.8895
635,0.8891
636,0.8888
637,0.8887
638,0.8891
639,0.8898
640,0.8896
641,0.8891
642,0.8886
643,0.8883
644,0.8881
645,0.8882
646,0.8883
647,0.8890
648,0.8891
649,0.8888
650,0.8885
651,0.8882
652,0.8887
653,0.8894
654,0.8903
655,0.8912
656,0.8918
657,0.8919
658,0.8923
659,0.8925
660,0.8934
661,0.8937
662,0.8922
663,0.8911
664,0.8900
665,0.8895
666,0.8890
667,0.8887
668,0.8887
669,0.8887
670,0.8888
671,0.8887
672,0.8892
673,0.8895
674,0.8896
675,0.8898
676,0.8901
677,0.8904
678,0.8905
679,0.8902
680,0.8900
681,0.8901
682,0.8901
683,0.8900
684,0.8900
685,0.8900
686,0.8901
687,0.8904
688,0.8908
689,0.8909
690,0.8908
691,0.8907
692,0.8901
693,0.8897
694,0.8893
695,0.8890
696,0.8888
697,0.8886
698,0.8884
699,0.8884
700,0.8885
701,0.8887
702,0.8892
703,0.8898
704,0.8903
705,0.8902
706,0.8896
707,0.8890
708,0.8884
709,0.8880
710,0.8877
711,0.8877
712,0.8878
713,0.8879
714,0.8881
715,0.8883
716,0.8885
717,0.8888
718,0.8891
719,0.8891
720,0.8891
721,0.8889
722,0.8886
723,0.8883
724,0.8880
725,0.8879
726,0.8877
727,0.8877
728,0.8877
729,0.8876
730,0.8876
731,0.8875
732,0.8875
733,0.8874
734,0.8875
735,0.8875
736,0.8876
737,0.8875
738,0.8875
739,0.8875
740,0.8876
741,0.8878
742,0.8880
743,0.8881
744,0.8880
745,0.8879
746,0.8879
747,0.8880
748,0.8881
749,0.8882
750,0.8881
751,0.8879
752,0.8876
753,0.8875
754,0.8872
755,0.8872
756,0.8871
757,0.8871
758,0.8871
759,0.8872
760,0.8873
761,0.8874
762,0.8875
763,0.8877
764,0.8878
765,0.8878
766,0.8878
767,0.8878
768,0.8879
769,0.8879
770,0.8880
771,0.8881
772,0.8881
773,0.8882
774,0.8882
775,0.8882
776,0.8883
777,0.8884
778,0.8884
779,0.8885
780,0.8885
781,0.8884
782,0.8883
783,0.8880
784,0.8878
785,0.8877
786,0.8875
787,0.8873
788,0.8872
789,0.8871
790,0.8872
791,0.8872
792,0.8874
793,0.8876
794,0.8878
795,0.8881
796,0.8884
797,0.8887
798,0.8891
799,0.8895
800,0.8896
801,0.8896
802,0.8895
803,0.8893
804,0.8891
805,0.8888
806,0.8885
807,0.8883
808,0.8880
809,0.8879
810,0.8878
811,0.8878
812,0.8879
813,0.8879
814,0.8878
815,0.8877
816,0.8877
817,0.8878
818,0.8881
819,0.8883
820,0.8884
821,0.8885
822,0.8886
823,0.8888
824,0.8889
825,0.8891
826,0.8893
827,0.8894
828,0.8895
829,0.8895
830,0.8896
831,0.8895
832,0.8894
833,0.8892
834,0.8892
835,0.8891
836,0.8890
837,0.8889
838,0.8888
839,0.8888
840,0.8888
841,0.8886
842,0.8885
843,0.8885
844,0.8885
845,0.8885
846,0.8885
847,0.8886
848,0.8886
849,0.8886
850,0.8886
851,0.8886
852,0.8885
853,0.8885
854,0.8884
855,0.8884
856,0.8883
857,0.8883
858,0.8883
859,0.8882
860,0.8882
861,0.8881
862,0.8880
863,0.8878
864,0.8877
865,0.8876
866,0.8876
867,0.8875
868,0.8875
869,0.8875
870,0.8875
