iter,rmse
1,1.8306
2,1.2217
3,2.2716
4,1.6372
5,1.6147
6,1.1766
7,1.0963
8,1.1306
9,1.1459
10,1.0752
11,1.0855
12,1.1539
13,1.1455
14,1.1895
15,1.0915
16,1.1266
17,1.1110
18,1.0981
19,1.0797
20,1.0885
21,1.0805
22,1.0881
23,1.0802
24,1.0893
25,1.0872
26,1.0759
27,1.0610
28,1.0503
29,1.0401
30,1.0341
31,1.0346
32,1.0364
33,1.0411
34,1.0464
35,1.0486
36,1.0447
37,1.0396
38,1.0280
39,1.0183
40,1.0080
41,1.0025
42,1.0012
43,1.0048
44,1.0072
45,1.0087
46,1.0085
47,1.0079
48,1.0030
49,0.9863
50,0.9699
51,0.9609
52,0.9557
53,0.9556
54,0.9595
55,0.9662
56,0.9664
57,0.9597
58,0.9519
59,0.9467
60,0.9433
61,0.9442
62,0.9481
63,0.9459
64,0.9424
65,0.9413
66,0.9427
67,0.9405
68,0.9368
69,0.9336
70,0.9326
71,0.9326
72,0.9314
73,0.9348
74,0.9381
75,0.9394
76,0.9400
77,0.9371
78,0.9321
79,0.9295
80,0.9305
81,0.9317
82,0.9317
83,0.9326
84,0.9323
85,0.9272
86,0.9282
87,0.9284
88,0.9314
89,0.9329
90,0.9336
91,0.9338
92,0.9286
93,0.9250
94,0.9267
95,0.9269
96,0.9257
97,0.9300
98,0.9391
99,0.9399
100,0.9319
101,0.9245
102,0.9247
103,0.9262
104,0.9214
105,0.9232
106,0.9297
107,0.9306
108,0.9289
109,0.9268
110,0.9253
111,0.9252
112,0.9254
113,0.9287
114,0.9238
115,0.9235
116,0.9169
117,0.9178
118,0.9233
119,0.9210
120,0.9252
121,0.9287
122,0.9254
123,0.9240
124,0.9213
125,0.9198
126,0.9191
127,0.9199
128,0.9267
129,0.9223
130,0.9320
131,0.9336
132,0.9250
133,0.9479
134,0.9372
135,0.9326
136,0.9592
137,0.9260
138,0.9224
139,0.9217
140,0.9295
141,0.9196
142,0.9225
143,0.9254
144,0.9270
145,0.9338
146,0.9293
147,0.9341
148,0.9264
149,0.9238
150,0.9219
151,0.9185
152,0.9154
153,0.9148
154,0.9206
155,0.9204
156,0.9281
157,0.9363
158,0.9342
159,0.9260
160,0.9219
161,0.9263
162,0.9205
163,0.9217
164,0.9223
165,0.9176
166,0.9176
167,0.9219
168,0.9168
169,0.9197
170,0.9271
171,0.9249
172,0.9254
173,0.9300
174,0.9281
175,0.9250
176,0.9239
177,0.9228
178,0.9195
179,0.9177
180,0.9212
181,0.9244
182,0.9226
183,0.9226
184,0.9295
185,0.9260
186,0.9229
187,0.9206
188,0.9211
189,0.9217
190,0.9229
191,0.9228
192,0.9198
193,0.9182
194,0.9171
195,0.9199
196,0.9265
197,0.9254
198,0.9220
199,0.9230
200,0.9188
201,0.9223
202,0.9267
203,0.9210
204,0.9261
205,0.9274
206,0.9278
207,0.9239
208,0.9198
209,0.9179
210,0.9172
211,0.9191
212,0.9220
213,0.9202
214,0.9207
215,0.9225
216,0.9235
217,0.9266
218,0.9258
219,0.9219
220,0.9212
221,0.9191
222,0.9216
223,0.9216
224,0.9203
225,0.9202
226,0.9205
227,0.9215
228,0.9237
229,0.9239
230,0.9219
231,0.9218
232,0.9223
233,0.9248
234,0.9229
235,0.9223
236,0.9217
237,0.9201
238,0.9199
239,0.9200
240,0.9238
241,0.9280
242,0.9296
243,0.9273
244,0.9246
245,0.9241
246,0.9214
247,0.9222
248,0.9243
249,0.9247
250,0.9265
251,0.9243
252,0.9287
253,0.9310
254,0.9277
255,0.9236
256,0.9244
257,0.9247
258,0.9222
259,0.9206
260,0.9196
261,0.9196
262,0.9202
263,0.9198
264,0.9191
265,0.9192
266,0.9203
267,0.9218
268,0.9233
269,0.9239
270,0.9226
271,0.9207
272,0.9203
273,0.9203
274,0.9206
275,0.9211
276,0.9223
277,0.9220
278,0.9228
279,0.9227
280,0.9220
281,0.9208
282,0.9210
283,0.9214
284,0.9213
285,0.9203
286,0.9196
287,0.9204
288,0.9222
289,0.9235
290,0.9243
291,0.9246
292,0.9243
293,0.9267
294,0.9268
295,0.9263
296,0.9273
297,0.9267
298,0.9264
299,0.9255
300,0.9234
301,0.9232
302,0.9227
303,0.9241
304,0.9239
305,0.9246
306,0.9290
307,0.9285
308,0.9271
309,0.9269
310,0.9266
311,0.9253
312,0.9251
313,0.9268
314,0.9268
315,0.9261
316,0.9253
317,0.9252
318,0.9250
319,0.9253
320,0.9251
321,0.9243
322,0.9232
323,0.9230
324,0.9243
325,0.9257
326,0.9254
327,0.9251
328,0.9261
329,0.9258
330,0.9234
331,0.9238
332,0.9250
333,0.9248
334,0.9247
335,0.9242
336,0.9241
337,0.9230
338,0.9220
339,0.9222
340,0.9222
341,0.9222
342,0.9230
343,0.9240
344,0.9244
345,0.9248
346,0.9247
347,0.9246
348,0.9255
349,0.9257
350,0.9244
351,0.9226
352,0.9225
353,0.9232
354,0.9245
355,0.9270
356,0.9252
357,0.9249
358,0.9256
359,0.9273
360,0.9285
361,0.9285
362,0.9291
363,0.9294
364,0.9296
365,0.9287
366,0.9281
367,0.9281
368,0.9270
369,0.9251
370,0.9244
371,0.9243
372,0.9238
373,0.9237
374,0.9240
375,0.9241
376,0.9229
377,0.9229
378,0.9232
379,0.9234
380,0.9243
381,0.9245
382,0.9246
383,0.9245
384,0.9244
385,0.9244
386,0.9242
387,0.9235
388,0.9243
389,0.9238
390,0.9225
391,0.9228
392,0.9248
393,0.9259
394,0.9257
395,0.9246
396,0.9238
397,0.9242
398,0.9256
399,0.9266
400,0.9249
401,0.9237
402,0.9236
403,0.9247
404,0.9261
405,0.9263
406,0.9260
407,0.9259
408,0.9259
409,0.9270
410,0.9270
411,0.9266
412,0.9259
413,0.9261
414,0.9254
415,0.9247
416,0.9234
417,0.9231
418,0.9230
419,0.9226
420,0.9226
421,0.9234
422,0.9245
423,0.9261
424,0.9273
425,0.9288
426,0.9299
427,0.9296
428,0.9291
429,0.9287
430,0.9279
431,0.9270
432,0.9256
433,0.9246
434,0.9240
435,0.9240
436,0.9242
437,0.9249
438,0.9251
439,0.9246
440,0.9239
441,0.9238
442,0.9256
443,0.9281
444,0.9277
445,0.9269
446,0.9277
447,0.9287
448,0.9292
449,0.9277
450,0.9257
451,0.9244
452,0.9242
453,0.9247
454,0.9260
455,0.9262
456,0.9252
457,0.9242
458,0.9237
