iter,rmse
1,1.2128
2,1.8396
3,1.2739
4,1.4825
5,1.1436
6,1.4321
7,1.1693
8,1.2023
9,1.1260
10,1.2658
11,1.0603
12,1.2283
13,1.2188
14,1.1650
15,1.1785
16,1.1781
17,1.1948
18,1.1784
19,1.1832
20,1.1694
21,1.1238
22,1.0905
23,1.0662
24,1.0471
25,1.0289
26,1.0226
27,1.0009
28,0.9906
29,1.0580
30,1.0544
31,0.9896
32,0.9969
33,1.0165
34,1.0004
35,0.9751
36,0.9860
37,0.9876
38,0.9755
39,0.9683
40,0.9693
41,0.9673
42,0.9590
43,0.9516
44,0.9546
45,0.9635
46,0.9572
47,0.9580
48,0.9528
49,0.9468
50,0.9504
51,0.9554
52,0.9582
53,0.9551
54,0.9507
55,0.9434
56,0.9444
57,0.9450
58,0.9415
59,0.9375
60,0.9401
61,0.9426
62,0.9411
63,0.9371
64,0.9334
65,0.9314
66,0.9310
67,0.9315
68,0.9332
69,0.9343
70,0.9341
71,0.9323
72,0.9303
73,0.9314
74,0.9342
75,0.9348
76,0.9354
77,0.9361
78,0.9376
79,0.9376
80,0.9369
81,0.9328
82,0.9313
83,0.9296
84,0.9272
85,0.9257
86,0.9247
87,0.9236
88,0.9222
89,0.9248
90,0.9232
91,0.9223
92,0.9222
93,0.9206
94,0.9203
95,0.9225
96,0.9237
97,0.9244
98,0.9251
99,0.9237
100,0.9226
101,0.9239
102,0.9267
103,0.9249
104,0.9220
105,0.9217
106,0.9228
107,0.9221
108,0.9218
109,0.9212
110,0.9215
111,0.9249
112,0.9235
113,0.9216
114,0.9207
115,0.9203
116,0.9198
117,0.9214
118,0.9219
119,0.9218
120,0.9192
121,0.9199
122,0.9187
123,0.9194
124,0.9231
125,0.9252
126,0.9238
127,0.9234
128,0.9206
129,0.9205
130,0.9209
131,0.9200
132,0.9188
133,0.9188
134,0.9219
135,0.9225
136,0.9171
137,0.9191
138,0.9158
139,0.9148
140,0.9158
141,0.9190
142,0.9224
143,0.9249
144,0.9207
145,0.9185
146,0.9178
147,0.9184
148,0.9175
149,0.9165
150,0.9156
151,0.9162
152,0.9180
153,0.9203
154,0.9163
155,0.9139
156,0.9153
157,0.9137
158,0.9164
159,0.9181
160,0.9173
161,0.9141
162,0.9162
163,0.9192
164,0.9221
165,0.9215
166,0.9177
167,0.9234
168,0.9158
169,0.9195
170,0.9159
171,0.9253
172,0.9168
173,0.9188
174,0.9174
175,0.9314
176,0.9144
177,0.9204
178,0.9163
179,0.9192
180,0.9140
181,0.9204
182,0.9208
183,0.9159
184,0.9163
185,0.9156
186,0.9157
187,0.9114
188,0.9131
189,0.9151
190,0.9174
191,0.9195
192,0.9183
193,0.9169
194,0.9171
195,0.9184
196,0.9217
197,0.9208
198,0.9215
199,0.9189
200,0.9138
201,0.9127
202,0.9146
203,0.9147
204,0.9152
205,0.9193
206,0.9201
207,0.9171
208,0.9160
209,0.9181
210,0.9176
211,0.9141
212,0.9134
213,0.9159
214,0.9148
215,0.9153
216,0.9123
217,0.9111
218,0.9131
219,0.9138
220,0.9129
221,0.9150
222,0.9173
223,0.9184
224,0.9169
225,0.9142
226,0.9144
227,0.9174
228,0.9182
229,0.9148
230,0.9135
231,0.9145
232,0.9158
233,0.9173
234,0.9148
235,0.9152
236,0.9132
237,0.9159
238,0.9174
239,0.9152
240,0.9130
241,0.9140
242,0.9159
243,0.9191
244,0.9215
245,0.9190
246,0.9190
247,0.9183
248,0.9186
249,0.9181
250,0.9175
251,0.9170
252,0.9190
253,0.9187
254,0.9203
255,0.9204
256,0.9195
257,0.9189
258,0.9173
259,0.9190
260,0.9200
261,0.9238
262,0.9230
263,0.9221
264,0.9210
265,0.9229
266,0.9239
267,0.9205
268,0.9178
269,0.9179
270,0.9188
271,0.9190
272,0.9195
273,0.9186
274,0.9170
275,0.9165
276,0.9172
277,0.9180
278,0.9186
279,0.9191
280,0.9196
281,0.9180
282,0.9188
283,0.9208
284,0.9225
285,0.9238
286,0.9238
287,0.9223
288,0.9194
289,0.9198
290,0.9222
291,0.9224
292,0.9198
293,0.9195
294,0.9180
295,0.9190
296,0.9196
297,0.9193
298,0.9200
299,0.9234
300,0.9239
301,0.9221
302,0.9206
303,0.9202
304,0.9199
305,0.9193
306,0.9205
307,0.9232
308,0.9239
309,0.9204
310,0.9177
311,0.9170
312,0.9171
313,0.9184
314,0.9201
315,0.9209
316,0.9206
317,0.9204
318,0.9218
319,0.9234
320,0.9235
321,0.9235
322,0.9227
323,0.9213
324,0.9199
325,0.9189
326,0.9185
327,0.9190
328,0.9200
