iter,rmse
1,1.2276
6,1.2061
8,1.1184
14,1.1013
15,1.0865
22,1.0430
25,1.0455
26,1.0089
27,0.9921
28,0.9929
29,0.9863
30,0.9755
34,0.9781
35,0.9707
36,0.9660
37,0.9635
38,0.9632
39,0.9623
40,0.9600
41,0.9572
42,0.9538
47,0.9488
48,0.9451
49,0.9446
50,0.9467
54,0.9478
55,0.9449
56,0.9438
57,0.9420
58,0.9402
68,0.9377
70,0.9368
71,0.9373
72,0.9364
73,0.9341
83,0.9323
84,0.9303
91,0.9271
92,0.9238
106,0.9244
111,0.9252
116,0.9240
129,0.9243
131,0.9261
143,0.9215
