iter,rmse
1,1.2093
2,2.7708
3,1.8487
4,1.8264
5,1.8083
6,1.2039
7,1.2200
8,1.1224
9,1.1865
10,1.4044
11,1.2716
12,1.1397
13,1.1741
14,1.0905
15,1.0839
16,1.1467
17,1.1244
18,1.1768
19,1.1477
20,1.1251
21,1.1107
22,1.0367
23,1.0566
24,1.0561
25,1.0331
26,1.0004
27,0.9846
28,0.9779
29,0.9707
30,0.9629
31,0.9695
32,0.9716
33,0.9670
34,0.9621
35,0.9568
36,0.9537
37,0.9525
38,0.9516
39,0.9490
40,0.9457
41,0.9436
42,0.9432
43,0.9456
44,0.9446
45,0.9444
46,0.9450
47,0.9428
48,0.9411
49,0.9388
50,0.9375
51,0.9394
52,0.9396
53,0.9383
54,0.9358
55,0.9329
56,0.9324
57,0.9320
58,0.9318
59,0.9331
60,0.9354
61,0.9376
62,0.9379
63,0.9364
64,0.9343
65,0.9323
66,0.9334
67,0.9324
68,0.9314
69,0.9324
70,0.9300
71,0.9297
72,0.9296
73,0.9294
74,0.9307
75,0.9321
76,0.9313
77,0.9322
78,0.9376
79,0.9356
80,0.9352
81,0.9355
82,0.9310
83,0.9285
84,0.9262
85,0.9263
86,0.9277
87,0.9291
88,0.9288
89,0.9278
90,0.9280
91,0.9249
92,0.9238
93,0.9278
94,0.9256
95,0.9262
96,0.9265
97,0.9246
98,0.9245
99,0.9291
100,0.9293
101,0.9287
102,0.9258
103,0.9279
104,0.9287
105,0.9268
106,0.9232
107,0.9278
108,0.9257
109,0.9254
110,0.9257
111,0.9229
112,0.9253
113,0.9271
114,0.9286
115,0.9235
116,0.9225
117,0.9241
118,0.9228
119,0.9245
120,0.9299
121,0.9260
122,0.9243
123,0.9267
124,0.9248
125,0.9232
126,0.9263
127,0.9333
128,0.9239
129,0.9201
130,0.9242
131,0.9197
132,0.9229
133,0.9294
134,0.9247
135,0.9234
136,0.9230
137,0.9266
138,0.9246
139,0.9245
140,0.9253
141,0.9281
142,0.9235
143,0.9196
144,0.9209
145,0.9206
146,0.9229
147,0.9245
148,0.9241
149,0.9247
150,0.9215
151,0.9210
152,0.9223
153,0.9258
154,0.9270
155,0.9236
156,0.9240
157,0.9240
158,0.9262
159,0.9307
160,0.9271
161,0.9252
162,0.9240
163,0.9208
164,0.9235
165,0.9281
166,0.9265
167,0.9234
168,0.9245
169,0.9287
170,0.9309
171,0.9294
172,0.9280
173,0.9238
174,0.9234
175,0.9278
176,0.9267
177,0.9297
178,0.9307
179,0.9305
180,0.9255
181,0.9256
182,0.9310
183,0.9266
184,0.9240
185,0.9228
186,0.9211
187,0.9205
188,0.9217
189,0.9258
190,0.9246
191,0.9219
192,0.9238
193,0.9238
194,0.9226
195,0.9232
196,0.9250
197,0.9273
198,0.9265
199,0.9244
200,0.9231
201,0.9224
202,0.9227
203,0.9227
204,0.9234
205,0.9244
206,0.9257
207,0.9261
208,0.9223
209,0.9202
210,0.9200
211,0.9209
212,0.9219
213,0.9232
214,0.9254
215,0.9269
216,0.9267
217,0.9240
218,0.9216
219,0.9214
220,0.9226
221,0.9233
222,0.9240
223,0.9266
224,0.9291
225,0.9282
226,0.9252
227,0.9235
228,0.9231
229,0.9237
230,0.9234
231,0.9237
232,0.9244
233,0.9244
234,0.9249
235,0.9224
236,0.9217
237,0.9233
238,0.9262
239,0.9274
240,0.9261
241,0.9243
242,0.9264
243,0.9236
244,0.9236
245,0.9249
246,0.9253
247,0.9245
248,0.9250
249,0.9240
250,0.9229
251,0.9233
252,0.9231
253,0.9215
254,0.9217
255,0.9225
256,0.9251
257,0.9281
258,0.9281
259,0.9292
260,0.9293
261,0.9280
262,0.9269
263,0.9252
264,0.9240
265,0.9238
266,0.9240
267,0.9238
268,0.9224
269,0.9221
270,0.9225
271,0.9230
272,0.9240
273,0.9245
274,0.9237
275,0.9237
276,0.9238
277,0.9240
278,0.9230
279,0.9228
280,0.9230
281,0.9235
282,0.9234
283,0.9230
284,0.9229
285,0.9247
286,0.9249
287,0.9242
288,0.9246
289,0.9225
290,0.9209
291,0.9209
292,0.9210
293,0.9227
294,0.9266
295,0.9275
296,0.9282
297,0.9277
298,0.9268
299,0.9262
300,0.9259
301,0.9253
302,0.9249
303,0.9245
304,0.9239
305,0.9238
306,0.9244
307,0.9254
308,0.9269
309,0.9272
310,0.9272
311,0.9272
312,0.9273
313,0.9268
314,0.9263
315,0.9258
316,0.9253
317,0.9249
318,0.9250
319,0.9254
320,0.9258
321,0.9262
322,0.9265
323,0.9267
324,0.9264
325,0.9257
326,0.9255
327,0.9256
328,0.9263
329,0.9266
330,0.9264
331,0.9268
332,0.9265
333,0.9262
334,0.9263
335,0.9256
336,0.9250
337,0.9244
338,0.9248
339,0.9254
340,0.9258
341,0.9257
342,0.9257
343,0.9263
344,0.9273
345,0.9275
346,0.9272
347,0.9253
348,0.9247
349,0.9245
350,0.9244
351,0.9243
352,0.9248
353,0.9255
354,0.9248
355,0.9257
356,0.9267
357,0.9265
358,0.9263
359,0.9263
360,0.9256
361,0.9252
362,0.9247
363,0.9240
364,0.9236
365,0.9239
366,0.9246
367,0.9247
368,0.9246
369,0.9247
370,0.9252
371,0.9257
372,0.9260
373,0.9257
374,0.9254
375,0.9254
376,0.9256
377,0.9252
378,0.9248
379,0.9256
380,0.9257
381,0.9254
382,0.9252
383,0.9259
384,0.9263
385,0.9265
386,0.9264
387,0.9262
388,0.9264
389,0.9266
390,0.9269
391,0.9272
392,0.9279
393,0.9291
394,0.9293
395,0.9289
396,0.9283
397,0.9280
398,0.9283
399,0.9288
400,0.9290
401,0.9286
402,0.9287
403,0.9293
404,0.9300
405,0.9303
406,0.9302
407,0.9293
408,0.9284
409,0.9285
410,0.9284
411,0.9285
412,0.9270
413,0.9264
414,0.9269
