iter,rmse
1,1.2401
5,1.1749
9,1.1711
11,1.1230
31,1.1227
32,1.0881
33,1.0578
34,1.0327
35,1.0130
36,1.0018
37,0.9968
38,0.9891
39,0.9792
40,0.9790
42,0.9791
43,0.9711
44,0.9654
48,0.9638
49,0.9633
50,0.9627
51,0.9622
52,0.9604
53,0.9549
54,0.9521
55,0.9512
57,0.9508
58,0.9492
62,0.9466
63,0.9463
64,0.9456
65,0.9466
66,0.9470
67,0.9464
69,0.9446
70,0.9425
74,0.9398
75,0.9391
76,0.9386
77,0.9379
78,0.9377
79,0.9366
88,0.9322
89,0.9318
90,0.9317
91,0.9314
97,0.9279
120,0.9248
150,0.9193
151,0.9198
152,0.9193
158,0.9180
231,0.9146
