iter,rmse
1,1.2127
2,1.8402
3,1.2649
4,1.4787
5,1.1339
6,1.4171
7,1.1800
8,1.2779
9,1.1165
10,1.1465
11,1.1024
12,1.3089
13,1.1671
14,1.2961
15,1.2820
16,1.2598
17,1.2470
18,1.2365
19,1.2109
20,1.2240
21,1.2137
22,1.1978
23,1.2170
24,1.1974
25,1.1598
26,1.1671
27,1.1673
28,1.1675
29,1.1572
30,1.1360
31,1.0993
32,1.0679
33,1.0433
34,1.0211
35,1.0032
36,0.9938
37,0.9903
38,0.9805
39,0.9655
40,0.9614
41,0.9633
42,0.9609
43,0.9545
44,0.9504
45,0.9506
46,0.9546
47,0.9523
48,0.9503
49,0.9496
50,0.9485
51,0.9472
52,0.9459
53,0.9410
54,0.9385
55,0.9377
56,0.9388
57,0.9373
58,0.9358
59,0.9364
60,0.9366
61,0.9360
62,0.9349
63,0.9339
64,0.9324
65,0.9323
66,0.9321
67,0.9317
68,0.9320
69,0.9303
70,0.9289
71,0.9299
72,0.9300
73,0.9291
74,0.9277
75,0.9261
76,0.9245
77,0.9230
78,0.9225
79,0.9221
80,0.9237
81,0.9242
82,0.9254
83,0.9244
84,0.9229
85,0.9227
86,0.9236
87,0.9233
88,0.9206
89,0.9202
90,0.9198
91,0.9193
92,0.9194
93,0.9213
94,0.9212
95,0.9226
96,0.9204
97,0.9192
98,0.9207
99,0.9205
100,0.9192
101,0.9229
102,0.9211
103,0.9200
104,0.9221
105,0.9214
106,0.9198
107,0.9216
108,0.9235
109,0.9228
110,0.9332
111,0.9242
112,0.9254
113,0.9229
114,0.9292
115,0.9206
116,0.9210
117,0.9229
118,0.9208
119,0.9215
120,0.9170
121,0.9180
122,0.9179
123,0.9176
124,0.9219
125,0.9258
126,0.9272
127,0.9248
128,0.9176
129,0.9174
130,0.9173
131,0.9193
132,0.9280
133,0.9241
134,0.9217
135,0.9223
136,0.9189
137,0.9187
138,0.9176
139,0.9177
140,0.9198
141,0.9199
142,0.9192
143,0.9205
144,0.9187
145,0.9185
