iter,rmse
1,2.6376
2,1.7964
3,1.8706
4,1.8156
5,2.5822
6,2.2876
7,1.6310
8,1.7888
9,1.3001
10,1.2290
11,1.5898
12,1.7186
13,1.4788
14,1.1329
15,1.0401
16,1.1887
17,1.4799
18,1.4851
19,1.2174
20,1.2228
21,1.2472
22,1.2590
23,1.2382
24,1.1022
25,1.4041
26,1.2588
27,1.0778
28,1.0597
29,1.0643
30,1.1995
31,1.1106
32,1.0282
33,1.0642
34,1.0202
35,1.0636
36,1.0604
37,1.0503
38,1.0162
39,1.0243
40,1.0221
41,1.0089
42,1.0165
43,0.9924
44,1.0679
45,1.0599
46,1.0048
47,0.9972
48,1.0027
49,0.9951
50,0.9718
51,0.9694
52,0.9717
53,0.9810
54,1.0007
55,0.9805
56,0.9687
57,0.9650
58,0.9633
59,0.9669
60,0.9596
61,0.9667
62,0.9741
63,0.9726
64,0.9674
65,0.9542
66,0.9581
67,0.9543
68,0.9618
69,0.9776
70,1.0025
71,0.9644
72,0.9449
73,0.9456
74,0.9525
75,0.9615
76,0.9475
77,0.9810
78,0.9694
79,0.9574
80,0.9521
81,0.9538
82,0.9395
83,0.9516
84,0.9922
85,0.9680
86,0.9533
87,0.9752
88,0.9534
89,0.9406
90,0.9427
91,0.9473
92,0.9583
93,0.9729
94,0.9952
95,0.9898
96,0.9874
97,0.9860
98,0.9743
99,0.9654
100,0.9583
101,0.9561
102,0.9604
103,0.9659
104,0.9644
105,0.9595
106,0.9534
107,0.9490
108,0.9473
109,0.9461
110,0.9464
111,0.9549
112,0.9624
113,0.9683
114,0.9739
115,0.9794
116,0.9841
117,0.9888
118,0.9936
119,0.9978
120,1.0018
121,1.0052
122,1.0072
123,1.0075
124,1.0060
125,1.0029
126,0.9992
127,0.9957
128,0.9930
129,0.9932
130,0.9935
131,0.9946
132,0.9951
133,0.9951
134,0.9944
135,0.9932
136,0.9913
137,0.9894
138,0.9877
139,0.9860
140,0.9851
141,0.9844
142,0.9840
143,0.9837
144,0.9835
145,0.9829
146,0.9826
147,0.9822
148,0.9819
149,0.9818
150,0.9820
151,0.9823
152,0.9825
153,0.9826
154,0.9794
155,0.9763
156,0.9743
157,0.9749
158,0.9753
159,0.9742
160,0.9729
161,0.9669
162,0.9622
163,0.9591
164,0.9585
165,0.9589
166,0.9551
167,0.9539
168,0.9551
169,0.9575
170,0.9605
171,0.9626
172,0.9611
173,0.9522
174,0.9540
175,0.9751
176,0.9982
177,1.0076
178,0.9701
179,0.9736
180,1.0001
181,0.9775
182,0.9438
183,0.9648
184,0.9878
185,0.9779
186,0.9670
187,0.9765
188,0.9735
189,0.9565
190,0.9481
191,0.9455
192,0.9440
193,0.9558
194,0.9613
195,0.9544
196,0.9486
197,0.9495
198,0.9507
199,0.9494
200,0.9511
201,0.9504
202,0.9488
203,0.9449
204,0.9448
205,0.9418
206,0.9402
207,0.9441
208,0.9460
209,0.9423
210,0.9440
