iter,rmse
1,1.2128
2,1.8396
3,1.2722
4,1.4794
5,1.1429
6,1.4350
7,1.1695
8,1.1925
9,1.1278
10,1.2653
11,1.0689
12,1.2246
13,1.2104
14,1.1465
15,1.1752
16,1.1324
17,1.1142
18,1.2760
19,1.2638
20,1.2387
21,1.1789
22,1.1634
23,1.1399
24,1.1170
25,1.1048
26,1.0986
27,1.0778
28,1.0613
29,1.0389
30,1.0145
31,1.0025
32,0.9870
33,0.9801
34,0.9720
35,0.9663
36,0.9672
37,0.9631
38,0.9627
39,0.9601
40,0.9542
41,0.9514
42,0.9492
43,0.9553
44,0.9570
45,0.9515
46,0.9442
47,0.9406
48,0.9436
49,0.9411
50,0.9392
51,0.9397
52,0.9425
53,0.9437
54,0.9413
55,0.9380
56,0.9347
57,0.9331
58,0.9339
59,0.9339
60,0.9330
61,0.9314
62,0.9318
63,0.9304
64,0.9304
65,0.9292
66,0.9277
67,0.9265
68,0.9274
69,0.9273
70,0.9276
71,0.9273
72,0.9253
73,0.9244
74,0.9230
75,0.9229
76,0.9226
77,0.9240
78,0.9267
79,0.9267
80,0.9262
81,0.9242
82,0.9248
83,0.9249
84,0.9233
85,0.9242
86,0.9224
87,0.9221
88,0.9210
89,0.9207
90,0.9202
91,0.9185
92,0.9188
93,0.9198
94,0.9194
95,0.9267
96,0.9226
97,0.9194
98,0.9293
99,0.9245
100,0.9243
101,0.9255
102,0.9286
103,0.9223
104,0.9219
105,0.9221
106,0.9222
107,0.9197
108,0.9216
109,0.9208
110,0.9214
111,0.9184
112,0.9176
113,0.9177
114,0.9189
115,0.9180
116,0.9170
117,0.9194
118,0.9198
119,0.9199
120,0.9168
121,0.9157
122,0.9158
123,0.9177
124,0.9183
125,0.9183
126,0.9200
127,0.9221
128,0.9194
129,0.9171
130,0.9183
131,0.9208
132,0.9235
133,0.9185
134,0.9179
135,0.9176
136,0.9169
137,0.9168
138,0.9141
139,0.9132
140,0.9148
141,0.9170
142,0.9180
143,0.9202
144,0.9165
145,0.9182
146,0.9152
147,0.9145
148,0.9158
149,0.9148
150,0.9126
151,0.9140
152,0.9145
153,0.9157
154,0.9145
155,0.9118
156,0.9104
157,0.9125
158,0.9147
159,0.9181
160,0.9151
161,0.9129
162,0.9153
163,0.9164
164,0.9204
165,0.9190
166,0.9155
167,0.9147
168,0.9143
169,0.9267
170,0.9174
171,0.9169
172,0.9158
173,0.9202
174,0.9218
175,0.9164
176,0.9139
177,0.9142
178,0.9150
179,0.9126
180,0.9159
181,0.9188
182,0.9161
183,0.9117
184,0.9120
185,0.9125
186,0.9163
187,0.9178
188,0.9184
189,0.9164
190,0.9153
191,0.9142
192,0.9154
193,0.9147
194,0.9148
195,0.9147
196,0.9164
197,0.9169
198,0.9139
199,0.9132
200,0.9119
201,0.9118
202,0.9133
203,0.9153
204,0.9171
205,0.9186
206,0.9171
207,0.9148
208,0.9137
209,0.9142
210,0.9159
211,0.9167
212,0.9173
213,0.9168
214,0.9148
215,0.9128
216,0.9126
217,0.9134
218,0.9135
219,0.9138
220,0.9150
221,0.9158
222,0.9137
223,0.9146
224,0.9154
225,0.9145
226,0.9157
227,0.9161
228,0.9159
229,0.9172
230,0.9142
231,0.9119
232,0.9143
233,0.9143
234,0.9124
235,0.9144
236,0.9148
237,0.9133
238,0.9139
239,0.9143
240,0.9144
241,0.9148
242,0.9142
243,0.9148
244,0.9179
245,0.9153
246,0.9158
247,0.9150
248,0.9160
249,0.9160
250,0.9168
251,0.9177
252,0.9188
253,0.9184
254,0.9169
255,0.9169
256,0.9175
257,0.9180
258,0.9181
259,0.9187
260,0.9192
261,0.9200
262,0.9188
263,0.9176
264,0.9182
265,0.9189
266,0.9193
267,0.9198
268,0.9210
269,0.9208
270,0.9195
271,0.9178
272,0.9172
273,0.9173
274,0.9161
275,0.9155
276,0.9163
277,0.9179
278,0.9189
279,0.9189
280,0.9187
281,0.9177
282,0.9173
283,0.9187
284,0.9200
285,0.9190
286,0.9178
287,0.9180
288,0.9186
289,0.9179
290,0.9180
291,0.9183
292,0.9178
293,0.9170
294,0.9172
295,0.9180
296,0.9178
297,0.9174
298,0.9179
299,0.9193
300,0.9189
301,0.9180
302,0.9182
303,0.9180
304,0.9184
305,0.9191
306,0.9189
307,0.9169
308,0.9168
309,0.9169
310,0.9164
311,0.9161
312,0.9163
313,0.9167
314,0.9170
315,0.9168
316,0.9165
317,0.9160
318,0.9162
319,0.9167
320,0.9168
321,0.9168
322,0.9168
323,0.9169
324,0.9170
325,0.9171
326,0.9172
327,0.9175
328,0.9181
