iter,rmse
1,1.2544
2,1.2038
3,1.1945
4,1.1660
5,1.1018
12,1.0820
13,1.0626
14,1.0540
17,1.0308
18,1.0038
19,1.0040
23,0.9870
24,0.9767
30,0.9657
31,0.9604
35,0.9594
37,0.9567
38,0.9535
46,0.9510
47,0.9493
52,0.9539
53,0.9519
54,0.9482
58,0.9475
59,0.9485
66,0.9411
68,0.9394
69,0.9393
70,0.9378
74,0.9358
75,0.9333
76,0.9343
77,0.9356
80,0.9331
81,0.9309
82,0.9291
83,0.9272
84,0.9273
91,0.9281
101,0.9269
106,0.9255
107,0.9249
108,0.9251
112,0.9243
122,0.9204
123,0.9184
132,0.9189
133,0.9177
136,0.9190
146,0.9176
147,0.9172
159,0.9155
160,0.9161
161,0.9167
166,0.9186
168,0.9159
169,0.9165
170,0.9168
171,0.9170
175,0.9137
176,0.9143
195,0.9114
196,0.9106
207,0.9098
240,0.9096
241,0.9093
