iter,rmse
1,1.2116
2,1.1563
3,1.1479
4,1.1193
5,1.0565
6,1.1258
7,1.0727
8,1.0586
9,1.0649
10,1.0661
11,1.0673
12,1.0430
13,1.0268
14,1.0242
15,1.0488
16,1.0468
17,1.0054
18,0.9762
19,0.9750
20,0.9927
21,1.0059
22,0.9902
23,0.9635
24,0.9538
25,0.9574
26,0.9649
27,0.9804
28,0.9806
29,0.9624
30,0.9423
31,0.9412
32,0.9510
33,0.9524
34,0.9420
35,0.9349
36,0.9354
37,0.9332
38,0.9314
39,0.9352
40,0.9397
41,0.9402
42,0.9359
43,0.9327
44,0.9337
45,0.9325
46,0.9299
47,0.9295
48,0.9309
49,0.9374
50,0.9383
51,0.9337
52,0.9262
53,0.9245
54,0.9241
55,0.9263
56,0.9316
57,0.9286
58,0.9227
59,0.9212
60,0.9231
61,0.9236
62,0.9250
63,0.9269
64,0.9277
65,0.9232
66,0.9210
67,0.9211
68,0.9169
69,0.9166
70,0.9162
71,0.9197
72,0.9288
73,0.9232
74,0.9144
75,0.9112
76,0.9107
77,0.9105
78,0.9162
79,0.9149
80,0.9102
81,0.9094
82,0.9084
83,0.9058
84,0.9056
85,0.9062
86,0.9059
87,0.9070
88,0.9083
89,0.9070
90,0.9061
91,0.9048
92,0.9050
93,0.9079
94,0.9061
95,0.9054
96,0.9068
97,0.9062
98,0.9051
99,0.9053
100,0.9059
101,0.9040
102,0.9042
103,0.9049
104,0.9053
105,0.9046
106,0.9038
107,0.9034
108,0.9028
109,0.9029
110,0.9042
111,0.9036
112,0.9019
113,0.9034
114,0.9022
115,0.9020
116,0.9064
117,0.9083
118,0.9053
119,0.9040
120,0.9052
121,0.9034
122,0.9003
123,0.8990
124,0.8993
125,0.8994
126,0.9002
127,0.9005
128,0.9007
129,0.9004
130,0.8998
131,0.8993
132,0.8988
133,0.8986
134,0.8998
135,0.8995
136,0.8977
137,0.8978
138,0.8990
139,0.8998
140,0.8999
141,0.8997
142,0.8997
143,0.8992
144,0.8984
145,0.8982
146,0.8976
147,0.8976
148,0.8977
149,0.8985
150,0.8976
151,0.8983
152,0.8989
153,0.8986
154,0.8984
155,0.8989
156,0.9004
157,0.9008
158,0.8978
159,0.8969
160,0.8966
161,0.8966
162,0.8970
163,0.8978
164,0.8979
165,0.8973
166,0.8965
167,0.8965
168,0.8960
169,0.8958
170,0.8954
171,0.8953
172,0.8954
173,0.8955
174,0.8954
175,0.8948
176,0.8946
177,0.8948
178,0.8955
179,0.8959
180,0.8960
181,0.8959
182,0.8959
183,0.8955
184,0.8956
185,0.8956
186,0.8971
187,0.8985
188,0.8993
189,0.8989
190,0.8981
191,0.8963
192,0.8955
193,0.8961
194,0.8955
195,0.8930
196,0.8921
197,0.8933
198,0.8946
199,0.8954
200,0.8969
201,0.8981
202,0.8981
203,0.8971
204,0.8955
205,0.8939
206,0.8924
207,0.8916
208,0.8927
209,0.8940
210,0.8946
211,0.8946
212,0.8948
213,0.8952
214,0.8957
215,0.8961
216,0.8967
217,0.8975
218,0.8975
219,0.8975
220,0.8966
221,0.8950
222,0.8935
223,0.8923
224,0.8923
225,0.8919
226,0.8929
227,0.8950
228,0.8956
229,0.8953
230,0.8947
231,0.8939
232,0.8930
233,0.8925
234,0.8927
235,0.8932
236,0.8930
237,0.8917
238,0.8922
239,0.8923
240,0.8913
241,0.8909
242,0.8916
243,0.8925
244,0.8929
245,0.8928
246,0.8925
247,0.8925
248,0.8930
249,0.8935
250,0.8938
251,0.8947
252,0.8964
253,0.8974
254,0.8967
255,0.8951
256,0.8940
257,0.8943
258,0.8925
259,0.8920
260,0.8923
261,0.8933
262,0.8938
263,0.8942
264,0.8957
265,0.8976
266,0.8964
267,0.8954
268,0.8962
269,0.8957
270,0.8941
271,0.8935
272,0.8942
273,0.8944
274,0.8929
275,0.8929
276,0.8930
277,0.8927
278,0.8932
279,0.8950
280,0.8961
281,0.8962
282,0.8966
283,0.8965
284,0.8958
285,0.8963
286,0.8971
287,0.8967
288,0.8956
289,0.8951
290,0.8972
291,0.8988
292,0.8988
293,0.8984
294,0.8976
