iter,rmse
1,1.2198
2,1.2121
3,1.2047
4,1.1882
5,1.1411
6,1.0863
7,1.0542
8,1.0823
9,1.1820
10,1.0705
11,1.0249
12,1.0237
13,1.0340
14,1.0521
15,1.0935
16,1.1250
17,1.1489
18,1.1651
19,1.1707
20,1.1571
21,1.1423
22,1.1281
23,1.1142
24,1.0986
25,1.0847
26,1.0712
27,1.0547
28,1.0409
29,1.0336
30,1.0298
31,1.0119
32,1.0068
33,1.0073
34,1.0084
35,1.0090
36,1.0096
37,1.0085
38,1.0085
39,1.0094
40,1.0144
41,1.0246
42,1.0323
43,1.0310
44,1.0168
45,1.0005
46,1.0115
47,1.0164
48,1.0150
49,1.0044
50,0.9989
51,1.0066
52,1.0257
53,1.0473
54,1.0491
55,1.0425
56,1.0345
57,1.0089
58,1.0067
59,1.0259
60,1.0292
61,1.0267
62,1.0195
63,1.0077
64,0.9979
65,0.9965
66,1.0070
67,1.0107
68,1.0076
69,1.0001
70,0.9883
71,1.0120
72,1.0023
73,1.0394
74,1.0557
75,1.0209
76,0.9972
77,0.9996
78,1.0060
79,0.9932
80,1.0073
81,1.0159
82,0.9962
83,0.9933
84,1.0098
85,1.0144
86,0.9879
87,1.0019
88,0.9820
89,0.9792
90,0.9812
91,0.9823
92,0.9811
93,0.9843
94,0.9777
95,0.9813
96,0.9849
97,0.9773
98,0.9734
99,0.9768
100,0.9820
101,0.9889
102,0.9963
103,0.9993
104,0.9987
105,0.9953
106,0.9886
107,0.9836
108,0.9796
109,0.9715
110,0.9730
111,0.9777
112,0.9841
113,0.9980
114,1.0068
115,1.0005
116,0.9890
117,0.9833
118,0.9813
119,0.9808
120,0.9796
121,0.9788
122,0.9783
123,0.9773
124,0.9767
125,0.9755
126,0.9737
127,0.9721
128,0.9707
129,0.9706
130,0.9720
131,0.9730
132,0.9732
133,0.9727
134,0.9692
135,0.9652
136,0.9643
137,0.9686
138,0.9714
139,0.9783
140,0.9887
141,0.9891
142,0.9842
143,0.9784
144,0.9763
145,0.9801
146,0.9845
147,0.9887
148,0.9906
149,0.9887
150,0.9839
151,0.9798
152,0.9771
153,0.9752
154,0.9750
155,0.9757
156,0.9766
157,0.9784
158,0.9815
159,0.9853
160,0.9864
161,0.9829
162,0.9799
163,0.9776
164,0.9755
165,0.9739
166,0.9731
167,0.9760
168,0.9818
169,0.9823
170,0.9827
171,0.9774
172,0.9753
173,1.4570
174,1.1744
175,1.1136
176,1.1416
177,0.9980
178,1.0201
179,1.0258
180,1.0781
181,1.0990
182,1.2620
183,1.0301
184,1.0263
185,1.0179
186,0.9923
187,1.2482
188,1.1237
189,0.9932
190,1.0371
191,1.0299
192,0.9853
193,1.0443
194,1.1624
195,1.1254
196,0.9895
197,1.0242
198,1.0892
199,1.1320
200,1.1560
201,1.1073
202,1.0377
203,1.0422
204,1.0562
205,1.0673
206,1.0378
207,1.0128
208,0.9969
209,0.9848
210,0.9872
211,0.9823
212,1.0154
213,1.0407
214,1.0664
215,1.0616
216,1.0538
217,1.0265
218,1.0056
219,0.9916
220,0.9841
221,0.9779
222,0.9822
223,0.9926
224,1.0003
225,1.0064
226,0.9888
227,0.9905
228,0.9878
229,0.9752
230,0.9772
231,0.9789
232,0.9750
233,0.9767
234,0.9770
235,0.9777
236,0.9701
237,0.9722
238,0.9756
239,0.9715
240,0.9693
241,0.9704
242,0.9731
243,0.9754
244,0.9740
245,0.9724
246,0.9705
247,0.9686
248,0.9670
249,0.9658
250,0.9650
251,0.9646
252,0.9644
253,0.9645
254,0.9647
255,0.9651
256,0.9657
257,0.9666
258,0.9677
259,0.9693
260,0.9711
261,0.9733
262,0.9761
263,0.9793
264,0.9827
265,0.9868
266,0.9913
267,0.9959
268,1.0005
269,1.0056
270,1.0108
271,1.0162
272,1.0215
273,1.0267
274,1.0309
275,1.0345
276,1.0374
277,1.0390
278,1.0395
279,1.0398
280,1.0397
281,1.0390
282,1.0381
283,1.0355
284,0.9980
285,0.9768
286,0.9687
287,0.9720
288,0.9798
289,0.9813
290,0.9811
291,0.9802
292,0.9787
293,0.9764
294,0.9732
295,0.9703
296,0.9679
297,0.9656
298,0.9643
299,0.9632
300,0.9641
301,0.9670
302,0.9714
303,0.9767
304,0.9796
305,0.9822
306,0.9780
307,0.9726
308,0.9709
309,0.9713
310,0.9723
311,0.9733
312,0.9708
313,0.9686
314,0.9634
315,0.9607
316,0.9613
317,0.9646
318,0.9679
319,0.9742
320,0.9811
321,0.9848
322,0.9786
323,0.9719
324,0.9670
325,0.9622
326,0.9597
327,0.9592
328,0.9605
329,0.9637
330,0.9693
331,0.9759
332,0.9756
333,0.9681
334,0.9608
335,0.9596
336,0.9611
337,0.9640
338,0.9684
339,0.9721
340,0.9712
341,0.9683
342,0.9659
343,0.9632
344,0.9644
345,0.9676
346,0.9704
347,0.9702
348,0.9698
349,0.9666
350,0.9628
351,0.9608
352,0.9603
353,0.9603
354,0.9671
355,0.9781
356,0.9696
357,0.9619
358,0.9685
359,0.9690
360,0.9686
361,0.9661
362,0.9686
363,0.9665
364,0.9653
365,0.9705
366,0.9741
367,0.9707
368,0.9646
369,0.9613
370,0.9595
371,0.9643
372,0.9695
373,0.9756
374,0.9736
375,0.9650
376,0.9593
377,0.9586
378,0.9620
379,0.9649
380,0.9698
381,0.9721
382,0.9693
383,0.9633
384,0.9622
385,0.9646
386,0.9644
387,0.9652
388,0.9655
389,0.9610
390,0.9578
391,0.9578
392,0.9569
393,0.9591
394,0.9617
395,0.9638
396,0.9629
397,0.9611
398,0.9604
399,0.9627
400,0.9691
401,0.9707
402,0.9647
403,0.9618
404,0.9628
405,0.9581
406,0.9604
407,0.9654
408,0.9674
409,0.9637
410,0.9606
411,0.9597
412,0.9634
413,0.9664
414,0.9640
415,0.9672
416,0.9739
417,0.9822
418,0.9914
419,1.0006
420,1.0091
421,1.0165
422,1.0230
423,1.0285
424,1.0330
425,1.0344
426,1.0351
427,1.0337
428,1.0320
429,1.0300
430,1.0277
431,1.0233
432,1.0183
433,1.0135
434,1.0093
435,0.9964
436,0.9867
437,0.9798
438,0.9748
439,0.9715
440,0.9694
441,0.9681
442,0.9675
443,0.9666
444,0.9661
445,0.9656
446,0.9652
447,0.9648
448,0.9645
449,0.9641
450,0.9624
451,0.9611
452,0.9602
453,0.9597
454,0.9595
455,0.9595
456,0.9596
457,0.9599
458,0.9602
459,0.9606
460,0.9610
461,0.9614
462,0.9617
463,0.9619
464,0.9621
465,0.9623
466,0.9624
467,0.9614
468,0.9608
469,0.9604
470,0.9602
471,0.9602
472,0.9602
473,0.9603
474,0.9604
475,0.9602
476,0.9601
477,0.9600
