iter,rmse
1,1.2093
2,2.7709
3,1.8487
4,1.8206
5,1.7821
6,1.2040
7,1.2081
8,1.1286
9,1.1978
10,1.2286
11,1.5174
12,1.3983
13,1.3107
14,1.2195
15,1.1674
16,1.1515
17,1.1229
18,1.1053
19,1.1449
20,1.1142
21,1.1201
22,1.0933
23,1.0546
24,1.0288
25,1.0069
26,1.0144
27,0.9827
28,0.9738
29,0.9694
30,0.9704
31,0.9711
32,0.9669
33,0.9591
34,0.9563
35,0.9570
36,0.9562
37,0.9547
38,0.9513
39,0.9501
40,0.9520
41,0.9554
42,0.9544
43,0.9494
44,0.9426
45,0.9396
46,0.9393
47,0.9409
48,0.9431
49,0.9444
50,0.9463
51,0.9482
52,0.9475
53,0.9432
54,0.9369
55,0.9312
56,0.9293
57,0.9308
58,0.9320
59,0.9331
60,0.9351
61,0.9369
62,0.9374
63,0.9378
64,0.9363
65,0.9341
66,0.9355
67,0.9366
68,0.9354
69,0.9343
70,0.9313
71,0.9301
72,0.9296
73,0.9286
74,0.9290
75,0.9303
76,0.9304
77,0.9308
78,0.9319
79,0.9302
80,0.9293
81,0.9284
82,0.9262
83,0.9258
84,0.9235
85,0.9221
86,0.9210
87,0.9218
88,0.9235
89,0.9254
90,0.9296
91,0.9268
92,0.9234
93,0.9240
94,0.9229
95,0.9237
96,0.9240
97,0.9212
98,0.9228
99,0.9233
100,0.9209
101,0.9228
102,0.9213
103,0.9211
104,0.9214
105,0.9199
106,0.9202
107,0.9206
108,0.9215
109,0.9191
110,0.9178
111,0.9185
112,0.9234
113,0.9223
114,0.9224
115,0.9218
116,0.9204
117,0.9229
118,0.9234
119,0.9207
120,0.9217
121,0.9218
122,0.9205
123,0.9230
124,0.9223
125,0.9192
126,0.9216
127,0.9253
128,0.9203
129,0.9164
130,0.9163
131,0.9181
132,0.9191
133,0.9213
134,0.9217
135,0.9216
136,0.9211
137,0.9200
138,0.9225
139,0.9216
140,0.9200
141,0.9229
142,0.9211
143,0.9210
144,0.9223
145,0.9226
146,0.9210
147,0.9213
148,0.9207
149,0.9222
150,0.9225
151,0.9198
152,0.9175
153,0.9201
154,0.9218
155,0.9202
156,0.9216
157,0.9212
158,0.9192
159,0.9215
160,0.9190
161,0.9179
162,0.9185
163,0.9205
164,0.9201
165,0.9203
166,0.9193
167,0.9226
168,0.9208
169,0.9275
170,0.9281
171,0.9255
172,0.9217
173,0.9269
174,0.9362
175,0.9228
176,0.9390
177,0.9208
178,0.9241
179,0.9410
180,0.9308
181,0.9337
182,0.9241
183,0.9193
184,0.9283
185,0.9234
186,0.9163
187,0.9193
188,0.9237
189,0.9219
190,0.9212
191,0.9223
192,0.9233
193,0.9205
194,0.9179
195,0.9190
196,0.9226
197,0.9218
198,0.9202
199,0.9197
200,0.9203
201,0.9189
202,0.9188
203,0.9186
204,0.9198
205,0.9206
206,0.9213
207,0.9214
208,0.9200
209,0.9182
210,0.9173
211,0.9173
212,0.9194
213,0.9211
214,0.9220
215,0.9221
216,0.9208
217,0.9191
218,0.9179
219,0.9174
220,0.9180
221,0.9196
222,0.9210
223,0.9220
224,0.9230
225,0.9237
226,0.9223
227,0.9210
228,0.9194
229,0.9189
230,0.9185
231,0.9199
232,0.9217
233,0.9217
234,0.9204
235,0.9189
236,0.9188
237,0.9200
238,0.9208
239,0.9219
240,0.9232
241,0.9238
242,0.9241
243,0.9232
244,0.9221
245,0.9211
246,0.9205
247,0.9203
248,0.9205
249,0.9207
250,0.9205
251,0.9202
252,0.9203
253,0.9203
254,0.9198
255,0.9197
256,0.9198
257,0.9207
258,0.9216
259,0.9222
260,0.9235
261,0.9243
262,0.9234
263,0.9224
264,0.9222
265,0.9218
266,0.9215
267,0.9213
268,0.9208
269,0.9209
270,0.9206
271,0.9205
272,0.9209
273,0.9215
274,0.9220
275,0.9221
276,0.9219
277,0.9213
278,0.9208
279,0.9214
280,0.9213
281,0.9214
282,0.9216
283,0.9218
284,0.9212
285,0.9205
286,0.9200
287,0.9206
288,0.9219
289,0.9222
290,0.9214
291,0.9205
292,0.9198
293,0.9197
294,0.9202
295,0.9211
296,0.9218
297,0.9222
298,0.9221
299,0.9220
300,0.9220
301,0.9221
302,0.9222
303,0.9227
304,0.9228
305,0.9231
306,0.9234
307,0.9235
308,0.9238
309,0.9234
310,0.9234
311,0.9238
312,0.9242
313,0.9241
314,0.9241
315,0.9241
316,0.9242
317,0.9241
318,0.9239
319,0.9237
320,0.9235
321,0.9234
322,0.9232
323,0.9231
324,0.9231
325,0.9230
326,0.9230
327,0.9230
328,0.9232
329,0.9233
330,0.9232
331,0.9234
332,0.9236
333,0.9235
334,0.9231
335,0.9226
336,0.9222
337,0.9218
338,0.9222
339,0.9229
340,0.9237
341,0.9243
342,0.9244
343,0.9244
344,0.9245
345,0.9241
346,0.9238
347,0.9229
348,0.9220
349,0.9214
350,0.9212
351,0.9218
352,0.9225
353,0.9233
354,0.9240
355,0.9244
356,0.9243
357,0.9238
358,0.9237
359,0.9234
360,0.9227
361,0.9222
362,0.9217
363,0.9216
364,0.9223
365,0.9226
366,0.9228
367,0.9228
368,0.9224
369,0.9223
370,0.9224
371,0.9223
372,0.9224
373,0.9226
374,0.9230
375,0.9232
376,0.9235
377,0.9235
378,0.9235
379,0.9239
380,0.9243
381,0.9243
382,0.9238
383,0.9237
384,0.9234
385,0.9232
386,0.9232
387,0.9236
388,0.9241
389,0.9245
390,0.9251
391,0.9259
392,0.9262
393,0.9272
394,0.9272
395,0.9269
396,0.9263
397,0.9258
398,0.9254
399,0.9249
400,0.9246
401,0.9243
402,0.9244
403,0.9253
404,0.9265
405,0.9272
406,0.9269
407,0.9262
408,0.9254
409,0.9250
410,0.9249
411,0.9255
412,0.9249
413,0.9242
414,0.9241
415,0.9247
416,0.9254
417,0.9252
418,0.9253
419,0.9262
420,0.9264
421,0.9269
422,0.9272
423,0.9260
424,0.9254
425,0.9247
426,0.9246
427,0.9250
428,0.9244
429,0.9241
430,0.9246
431,0.9255
432,0.9263
433,0.9264
434,0.9259
435,0.9263
436,0.9267
437,0.9270
438,0.9270
439,0.9264
440,0.9256
