iter,rmse
1,1.2135
2,1.8326
3,1.8353
4,1.2118
5,1.1441
6,1.8151
7,1.6137
8,1.3203
9,1.1520
10,1.1619
11,1.2425
12,1.2699
13,1.2525
14,1.0952
15,1.1101
16,1.2433
17,1.2024
18,1.2032
19,1.1890
20,1.1802
21,1.1693
22,1.1592
23,1.1502
24,1.1458
25,1.1239
26,1.1052
27,1.1036
28,1.1042
29,1.1014
30,1.0907
31,1.0754
32,1.0835
33,1.0816
34,1.0746
35,1.0620
36,1.0534
37,1.0580
38,1.0691
39,1.0795
40,1.0812
41,1.0728
42,1.0624
43,1.0531
44,1.0397
45,1.0362
46,1.0348
47,1.0370
48,1.0345
49,1.0318
50,1.0293
51,1.0282
52,1.0285
53,1.0294
54,1.0321
55,1.0355
56,1.0368
57,1.0381
58,1.0434
59,1.0518
60,1.0619
61,1.0704
62,1.0748
63,1.0760
64,1.0785
65,1.0710
66,1.0574
67,1.0514
68,1.0514
69,1.0484
70,1.0465
71,1.0410
72,1.0312
73,1.0398
74,1.0491
75,1.0258
76,1.0142
77,1.0144
78,1.0129
79,1.0146
80,1.0217
81,1.0312
82,1.0140
83,1.0019
84,1.0010
85,0.9992
86,1.0063
87,1.0074
88,0.9940
89,0.9840
90,0.9901
91,0.9883
92,0.9791
93,0.9766
94,0.9774
95,0.9793
96,0.9788
97,0.9828
98,0.9775
99,0.9674
100,0.9643
101,0.9648
102,0.9648
103,0.9660
104,0.9661
105,0.9680
106,0.9642
107,0.9600
108,0.9579
109,0.9597
110,0.9706
111,0.9734
112,0.9678
113,0.9602
114,0.9608
115,0.9617
116,0.9638
117,0.9667
118,0.9592
119,0.9540
120,0.9520
121,0.9508
122,0.9553
123,0.9586
124,0.9581
125,0.9587
126,0.9561
127,0.9543
128,0.9551
129,0.9579
130,0.9559
131,0.9557
132,0.9479
133,0.9466
134,0.9498
135,0.9613
136,0.9592
137,0.9522
138,0.9470
139,0.9428
140,0.9427
141,0.9441
142,0.9459
143,0.9504
144,0.9568
145,0.9631
146,0.9666
147,0.9676
148,0.9678
149,0.9674
150,0.9660
151,0.9648
152,0.9625
153,0.9611
154,0.9601
155,0.9607
156,0.9626
157,0.9665
158,0.9746
159,0.9819
160,0.9869
161,0.9824
162,0.9777
163,0.9753
164,0.9724
165,0.9727
166,0.9712
167,0.9731
168,0.9784
169,0.9814
170,0.9796
171,0.9748
172,0.9685
173,0.9612
174,0.9573
175,0.9588
176,0.9711
177,0.9885
178,0.9941
179,0.9781
180,0.9612
181,0.9535
182,0.9539
183,0.9545
184,0.9631
185,0.9727
186,0.9693
187,0.9567
188,0.9533
189,0.9545
190,0.9584
191,0.9811
192,0.9961
193,0.9986
194,0.9953
195,0.9852
196,0.9718
197,0.9658
198,0.9640
199,0.9661
200,0.9712
201,0.9820
202,0.9875
203,0.9906
204,0.9704
205,0.9908
206,0.9692
207,0.9876
208,1.0204
209,1.0063
210,0.9671
211,1.0407
212,1.0040
213,0.9755
214,0.9691
215,0.9699
216,1.1235
217,1.0395
218,0.9719
219,0.9725
220,0.9756
221,1.0391
222,0.9814
223,0.9642
224,0.9915
225,0.9824
226,0.9627
227,1.0550
228,1.1238
229,1.0865
230,0.9822
231,0.9680
232,0.9808
233,0.9807
234,0.9616
235,0.9699
236,1.0270
237,1.0381
238,0.9819
239,0.9574
240,0.9563
241,0.9536
242,0.9520
243,0.9524
244,0.9543
245,0.9566
246,0.9583
247,0.9649
248,0.9728
249,0.9804
250,0.9829
251,0.9815
252,0.9707
253,0.9617
254,0.9544
255,0.9500
256,0.9483
257,0.9476
258,0.9483
259,0.9505
260,0.9530
261,0.9578
262,0.9598
263,0.9601
264,0.9572
265,0.9544
266,0.9510
267,0.9503
268,0.9503
269,0.9508
270,0.9512
271,0.9559
272,0.9614
273,0.9659
274,0.9651
275,0.9653
276,0.9640
277,0.9624
278,0.9584
279,0.9541
280,0.9511
281,0.9522
282,0.9580
283,0.9642
284,0.9653
285,0.9609
286,0.9572
287,0.9549
288,0.9516
289,0.9520
290,0.9544
291,0.9572
292,0.9605
293,0.9633
294,0.9644
295,0.9655
296,0.9663
297,0.9670
298,0.9676
299,0.9681
300,0.9687
301,0.9692
302,0.9698
303,0.9704
304,0.9711
305,0.9719
306,0.9726
307,0.9735
308,0.9744
309,0.9753
310,0.9763
311,0.9774
312,0.9786
313,0.9795
314,0.9803
315,0.9808
316,0.9774
317,0.9720
318,0.9686
319,0.9668
320,0.9671
321,0.9691
322,0.9721
323,0.9758
324,0.9791
325,0.9824
326,0.9850
327,0.9825
328,0.9802
329,0.9784
330,0.9771
331,0.9749
332,0.9734
333,0.9726
334,0.9724
335,0.9722
336,0.9725
337,0.9729
338,0.9724
339,0.9727
340,0.9728
341,0.9727
342,0.9732
343,0.9751
344,0.9767
345,0.9783
346,0.9811
347,0.9856
348,0.9897
349,0.9929
350,0.9943
351,0.9923
352,0.9840
353,0.9700
354,0.9652
355,0.9620
356,0.9621
357,0.9645
358,0.9710
359,0.9819
360,0.9843
361,0.9829
362,0.9794
363,0.9759
364,0.9761
365,0.9798
366,0.9839
367,0.9870
368,0.9884
369,0.9896
370,0.9776
371,0.9681
372,0.9657
373,0.9649
374,0.9719
375,0.9802
376,0.9849
377,0.9774
378,0.9728
379,0.9777
380,0.9821
381,0.9832
382,0.9869
383,0.9918
384,0.9965
385,0.9872
386,0.9767
387,0.9718
388,0.9686
389,0.9708
390,0.9733
391,0.9766
392,0.9798
393,0.9810
394,0.9814
395,0.9819
396,0.9825
397,0.9826
398,0.9828
399,0.9835
400,0.9843
401,0.9848
402,0.9848
403,0.9847
404,0.9843
405,0.9844
406,0.9849
407,0.9857
408,0.9865
409,0.9869
410,0.9871
411,0.9873
412,0.9876
413,0.9876
414,0.9878
415,0.9880
416,0.9880
417,0.9881
418,0.9881
419,0.9882
420,0.9886
421,0.9890
422,0.9895
423,0.9896
424,0.9899
425,0.9897
426,0.9891
427,0.9887
428,0.9886
429,0.9885
430,0.9881
431,0.9877
432,0.9874
433,0.9875
434,0.9909
435,0.9946
436,0.9909
437,0.9882
438,0.9867
439,0.9859
440,0.9903
441,0.9937
442,0.9970
443,1.0003
444,0.9987
445,0.9935
