iter,rmse
1,1.2401
5,1.1860
9,1.1638
11,1.0885
24,1.0645
25,1.0593
28,1.0264
29,1.0245
31,0.9915
35,0.9936
38,0.9819
39,0.9776
40,0.9740
41,0.9729
44,0.9710
45,0.9664
46,0.9640
47,0.9618
48,0.9591
51,0.9538
52,0.9526
56,0.9486
57,0.9468
58,0.9455
59,0.9422
60,0.9416
61,0.9417
62,0.9422
66,0.9408
67,0.9400
68,0.9395
73,0.9359
75,0.9354
76,0.9348
80,0.9339
81,0.9321
88,0.9288
89,0.9280
93,0.9264
96,0.9265
97,0.9256
109,0.9221
122,0.9213
151,0.9194
168,0.9191
169,0.9189
185,0.9153
