iter,rmse
1,1.2128
2,1.8396
3,1.2731
4,1.4811
5,1.1431
6,1.4333
7,1.1695
8,1.1976
9,1.1269
10,1.2657
11,1.0645
12,1.2273
13,1.2167
14,1.1608
15,1.1780
16,1.1666
17,1.1896
18,1.1784
19,1.1845
20,1.1794
21,1.1305
22,1.0939
23,1.0682
24,1.0471
25,1.0384
26,1.0417
27,1.0742
28,1.0240
29,1.0035
30,1.0046
31,0.9780
32,1.0213
33,1.0263
34,0.9982
35,0.9759
36,0.9881
37,0.9806
38,0.9654
39,0.9629
40,0.9587
41,0.9559
42,0.9582
43,0.9573
44,0.9541
45,0.9497
46,0.9473
47,0.9456
48,0.9440
49,0.9440
50,0.9442
51,0.9424
52,0.9418
53,0.9425
54,0.9430
55,0.9431
56,0.9417
57,0.9404
58,0.9394
59,0.9344
60,0.9321
61,0.9310
62,0.9307
63,0.9316
64,0.9326
65,0.9312
66,0.9284
67,0.9270
68,0.9264
69,0.9267
70,0.9288
71,0.9303
72,0.9271
73,0.9256
74,0.9260
75,0.9251
76,0.9243
77,0.9258
78,0.9280
79,0.9266
80,0.9235
81,0.9212
82,0.9228
83,0.9259
84,0.9273
85,0.9263
86,0.9234
87,0.9215
88,0.9199
89,0.9196
90,0.9199
91,0.9206
92,0.9204
93,0.9196
94,0.9198
95,0.9215
96,0.9191
97,0.9185
98,0.9193
99,0.9227
100,0.9238
101,0.9249
102,0.9249
103,0.9230
104,0.9202
105,0.9202
106,0.9219
107,0.9236
108,0.9215
109,0.9176
110,0.9188
111,0.9198
112,0.9207
113,0.9226
114,0.9200
115,0.9186
116,0.9184
117,0.9209
118,0.9248
119,0.9232
120,0.9181
121,0.9204
122,0.9158
123,0.9183
124,0.9196
125,0.9260
126,0.9257
127,0.9288
128,0.9229
129,0.9229
130,0.9184
131,0.9294
132,0.9263
133,0.9254
134,0.9198
135,0.9240
136,0.9195
137,0.9227
138,0.9214
139,0.9169
140,0.9223
141,0.9193
142,0.9245
143,0.9253
144,0.9228
145,0.9256
146,0.9177
147,0.9202
148,0.9205
149,0.9182
150,0.9172
151,0.9149
152,0.9222
153,0.9232
154,0.9172
155,0.9190
156,0.9161
157,0.9165
158,0.9178
159,0.9198
160,0.9200
161,0.9164
162,0.9153
163,0.9161
164,0.9205
165,0.9194
166,0.9158
167,0.9152
168,0.9129
169,0.9116
170,0.9149
171,0.9143
172,0.9125
173,0.9119
174,0.9150
175,0.9156
176,0.9185
177,0.9210
178,0.9157
179,0.9138
180,0.9169
181,0.9211
182,0.9205
183,0.9151
184,0.9150
185,0.9110
186,0.9134
187,0.9172
188,0.9163
189,0.9150
190,0.9149
191,0.9183
192,0.9218
193,0.9228
194,0.9190
195,0.9180
196,0.9178
197,0.9237
198,0.9232
199,0.9204
200,0.9170
201,0.9181
202,0.9190
203,0.9156
204,0.9169
205,0.9204
206,0.9242
207,0.9179
208,0.9210
209,0.9230
210,0.9238
211,0.9167
212,0.9147
213,0.9141
214,0.9207
215,0.9183
216,0.9178
217,0.9167
218,0.9188
219,0.9172
220,0.9195
221,0.9217
222,0.9209
223,0.9204
224,0.9195
225,0.9186
226,0.9180
227,0.9181
228,0.9187
229,0.9176
230,0.9173
231,0.9152
232,0.9184
233,0.9182
234,0.9228
235,0.9170
236,0.9184
237,0.9185
238,0.9202
239,0.9220
240,0.9198
241,0.9186
242,0.9164
243,0.9181
244,0.9172
245,0.9194
246,0.9225
247,0.9241
248,0.9227
249,0.9198
250,0.9200
251,0.9204
252,0.9229
253,0.9216
254,0.9217
255,0.9225
256,0.9238
257,0.9232
258,0.9216
259,0.9221
260,0.9225
261,0.9230
262,0.9217
263,0.9221
264,0.9239
265,0.9255
266,0.9257
267,0.9242
268,0.9225
269,0.9228
270,0.9214
271,0.9197
272,0.9191
273,0.9187
274,0.9191
275,0.9204
276,0.9235
277,0.9253
278,0.9247
279,0.9234
280,0.9219
281,0.9201
282,0.9214
283,0.9245
284,0.9241
285,0.9247
286,0.9240
287,0.9215
288,0.9196
289,0.9197
290,0.9209
291,0.9223
292,0.9234
293,0.9235
294,0.9220
295,0.9213
296,0.9213
297,0.9221
298,0.9227
299,0.9224
300,0.9225
301,0.9230
302,0.9231
303,0.9234
304,0.9231
305,0.9228
306,0.9234
307,0.9228
308,0.9237
309,0.9233
310,0.9218
311,0.9213
312,0.9211
313,0.9225
314,0.9230
315,0.9210
316,0.9204
317,0.9201
318,0.9219
319,0.9241
320,0.9223
321,0.9225
322,0.9225
323,0.9225
324,0.9226
325,0.9228
326,0.9229
327,0.9236
328,0.9244
