iter,rmse
1,1.8306
2,1.2361
3,2.2581
4,1.6553
5,1.6496
6,1.1856
7,1.1137
8,1.1315
9,1.1235
10,1.0630
11,1.0834
12,1.1475
13,1.1318
14,1.2739
15,1.0599
16,1.1069
17,1.1114
18,1.0992
19,1.0925
20,1.0593
21,1.0807
22,1.0638
23,1.0748
24,1.0846
25,1.0784
26,1.0814
27,1.0843
28,1.0644
29,1.0434
30,1.0363
31,1.0375
32,1.0463
33,1.0450
34,1.0479
35,1.0514
36,1.0403
37,1.0308
38,1.0205
39,1.0129
40,1.0051
41,1.0073
42,1.0118
43,1.0142
44,1.0127
45,1.0049
46,0.9982
47,0.9925
48,0.9826
49,0.9677
50,0.9580
51,0.9545
52,0.9536
53,0.9563
54,0.9597
55,0.9606
56,0.9564
57,0.9510
58,0.9465
59,0.9453
60,0.9467
61,0.9506
62,0.9506
63,0.9443
64,0.9459
65,0.9457
66,0.9531
67,0.9543
68,0.9436
69,0.9368
70,0.9355
71,0.9354
72,0.9375
73,0.9436
74,0.9443
75,0.9413
76,0.9428
77,0.9357
78,0.9362
79,0.9395
80,0.9332
81,0.9285
82,0.9307
83,0.9368
84,0.9287
85,0.9305
86,0.9368
87,0.9375
88,0.9340
89,0.9329
90,0.9396
91,0.9354
92,0.9395
93,0.9355
94,0.9304
95,0.9256
96,0.9259
97,0.9326
98,0.9425
99,0.9361
100,0.9284
101,0.9253
102,0.9263
103,0.9278
104,0.9296
105,0.9307
106,0.9287
107,0.9287
108,0.9288
109,0.9257
110,0.9312
111,0.9349
112,0.9310
113,0.9264
114,0.9201
115,0.9203
116,0.9204
117,0.9239
118,0.9241
119,0.9221
120,0.9250
121,0.9233
122,0.9298
123,0.9333
124,0.9231
125,0.9192
126,0.9176
127,0.9203
128,0.9254
129,0.9280
130,0.9253
131,0.9261
132,0.9238
133,0.9270
134,0.9329
135,0.9244
136,0.9243
137,0.9231
138,0.9274
139,0.9294
140,0.9210
141,0.9212
142,0.9218
143,0.9199
144,0.9241
145,0.9298
146,0.9270
147,0.9261
148,0.9320
149,0.9212
150,0.9188
151,0.9196
152,0.9217
153,0.9204
154,0.9210
155,0.9198
156,0.9238
157,0.9323
158,0.9260
159,0.9208
160,0.9237
161,0.9262
162,0.9210
163,0.9256
164,0.9210
165,0.9182
166,0.9209
167,0.9198
168,0.9193
169,0.9282
170,0.9303
171,0.9263
172,0.9290
173,0.9361
174,0.9231
175,0.9205
176,0.9297
177,0.9248
178,0.9218
179,0.9200
180,0.9214
181,0.9264
182,0.9293
183,0.9257
184,0.9261
185,0.9250
186,0.9238
187,0.9229
188,0.9213
189,0.9190
190,0.9190
191,0.9183
192,0.9181
193,0.9203
194,0.9205
195,0.9197
196,0.9225
197,0.9233
198,0.9234
199,0.9231
200,0.9192
201,0.9164
202,0.9172
203,0.9172
204,0.9201
205,0.9225
206,0.9239
207,0.9238
208,0.9250
209,0.9215
210,0.9178
211,0.9153
212,0.9165
213,0.9186
214,0.9186
215,0.9179
216,0.9199
217,0.9252
218,0.9288
219,0.9239
220,0.9167
221,0.9156
222,0.9197
223,0.9164
224,0.9151
225,0.9178
226,0.9214
227,0.9253
228,0.9237
229,0.9232
230,0.9214
231,0.9203
232,0.9219
233,0.9223
234,0.9240
235,0.9242
236,0.9201
237,0.9182
238,0.9175
239,0.9175
240,0.9224
241,0.9294
242,0.9308
243,0.9284
244,0.9213
245,0.9201
246,0.9200
247,0.9200
248,0.9210
249,0.9230
250,0.9278
251,0.9248
252,0.9262
253,0.9300
254,0.9223
255,0.9227
256,0.9223
257,0.9223
258,0.9171
259,0.9346
260,0.9189
261,0.9211
262,0.9241
263,0.9202
264,0.9181
265,0.9244
266,0.9227
267,0.9204
268,0.9218
269,0.9225
270,0.9218
271,0.9164
272,0.9223
273,0.9211
274,0.9244
275,0.9252
276,0.9249
277,0.9230
278,0.9212
279,0.9203
280,0.9204
281,0.9195
282,0.9199
283,0.9202
284,0.9197
285,0.9191
286,0.9196
287,0.9205
288,0.9212
289,0.9201
290,0.9193
291,0.9188
292,0.9190
293,0.9217
294,0.9218
295,0.9211
296,0.9216
297,0.9237
298,0.9237
299,0.9215
300,0.9195
301,0.9194
302,0.9198
303,0.9206
304,0.9210
305,0.9219
306,0.9229
307,0.9240
308,0.9240
309,0.9228
310,0.9212
311,0.9199
312,0.9190
313,0.9201
314,0.9227
315,0.9237
316,0.9221
317,0.9227
318,0.9217
319,0.9215
320,0.9194
321,0.9173
322,0.9182
323,0.9213
324,0.9246
325,0.9262
326,0.9251
327,0.9250
328,0.9261
329,0.9263
330,0.9236
331,0.9226
332,0.9223
333,0.9221
334,0.9215
335,0.9200
336,0.9189
337,0.9187
338,0.9185
339,0.9191
340,0.9202
341,0.9210
342,0.9222
343,0.9220
344,0.9216
345,0.9225
346,0.9237
347,0.9234
348,0.9229
349,0.9225
350,0.9218
351,0.9197
352,0.9189
353,0.9200
354,0.9202
355,0.9215
356,0.9218
357,0.9226
358,0.9232
359,0.9236
360,0.9243
361,0.9243
362,0.9254
363,0.9262
364,0.9268
365,0.9249
366,0.9228
367,0.9219
368,0.9220
369,0.9221
370,0.9219
371,0.9219
372,0.9212
373,0.9211
374,0.9221
375,0.9221
376,0.9208
377,0.9213
378,0.9212
379,0.9212
380,0.9221
381,0.9223
382,0.9221
383,0.9212
384,0.9204
385,0.9197
386,0.9205
387,0.9212
388,0.9220
389,0.9219
390,0.9211
391,0.9203
392,0.9209
393,0.9234
394,0.9246
395,0.9226
396,0.9203
397,0.9199
398,0.9205
399,0.9216
400,0.9216
401,0.9209
402,0.9201
403,0.9209
404,0.9225
405,0.9232
406,0.9237
407,0.9238
408,0.9239
409,0.9246
410,0.9246
411,0.9247
412,0.9243
413,0.9241
414,0.9226
415,0.9215
416,0.9198
417,0.9197
418,0.9202
419,0.9197
420,0.9189
421,0.9194
422,0.9206
423,0.9226
424,0.9247
425,0.9262
426,0.9272
427,0.9265
428,0.9256
429,0.9248
430,0.9248
431,0.9243
432,0.9222
433,0.9204
434,0.9198
435,0.9203
436,0.9211
437,0.9216
438,0.9215
439,0.9211
440,0.9213
441,0.9217
442,0.9239
443,0.9264
444,0.9255
445,0.9246
446,0.9251
447,0.9258
448,0.9258
449,0.9242
450,0.9227
451,0.9217
452,0.9215
453,0.9223
454,0.9232
455,0.9226
456,0.9228
457,0.9227
458,0.9214
459,0.9212
460,0.9226
461,0.9211
462,0.9199
463,0.9204
464,0.9217
465,0.9215
466,0.9205
467,0.9219
468,0.9241
469,0.9251
470,0.9251
471,0.9230
472,0.9225
473,0.9231
474,0.9217
475,0.9219
476,0.9224
477,0.9234
478,0.9214
