iter,rmse
1,1.2136
2,1.8337
3,1.2052
4,1.4145
5,1.3824
6,1.1509
7,1.3550
8,1.1457
9,1.2749
10,1.2045
11,1.1511
12,1.1888
13,1.1705
14,1.1365
15,1.2654
16,1.2424
17,1.1347
18,1.1284
19,1.1572
20,1.1575
21,1.1671
22,1.1753
23,1.1617
24,1.1376
25,1.1249
26,1.1153
27,1.1118
28,1.1229
29,1.1322
30,1.1110
31,1.0759
32,1.0473
33,1.0315
34,1.0265
35,1.0128
36,0.9903
37,0.9851
38,0.9883
39,0.9893
40,0.9748
41,0.9683
42,0.9700
43,0.9883
44,0.9850
45,0.9574
46,0.9529
47,0.9487
48,0.9510
49,0.9595
50,0.9586
51,0.9566
52,0.9588
53,0.9558
54,0.9507
55,0.9421
56,0.9419
57,0.9401
58,0.9392
59,0.9468
60,0.9491
61,0.9473
62,0.9431
63,0.9375
64,0.9377
65,0.9396
66,0.9384
67,0.9361
68,0.9352
69,0.9417
70,0.9521
71,0.9481
72,0.9383
73,0.9378
74,0.9424
75,0.9393
76,0.9344
77,0.9378
78,0.9396
79,0.9388
80,0.9362
81,0.9328
82,0.9333
83,0.9348
84,0.9341
85,0.9346
86,0.9336
87,0.9329
88,0.9320
89,0.9304
90,0.9311
91,0.9311
92,0.9306
93,0.9301
94,0.9298
95,0.9302
96,0.9303
97,0.9304
98,0.9311
99,0.9315
100,0.9304
101,0.9308
102,0.9330
103,0.9340
104,0.9346
105,0.9323
106,0.9307
107,0.9305
108,0.9298
109,0.9271
110,0.9278
111,0.9289
112,0.9299
113,0.9316
114,0.9310
115,0.9303
116,0.9280
117,0.9263
118,0.9304
119,0.9295
120,0.9266
121,0.9281
122,0.9277
123,0.9296
124,0.9328
125,0.9335
126,0.9334
127,0.9340
128,0.9326
129,0.9387
130,0.9357
131,0.9329
132,0.9454
133,0.9394
134,0.9384
135,0.9382
136,0.9374
137,0.9805
138,0.9631
139,0.9675
140,0.9636
141,0.9356
142,0.9478
143,0.9366
144,0.9438
145,0.9347
146,0.9406
147,0.9497
148,0.9413
149,0.9437
150,0.9341
151,0.9387
152,0.9375
153,0.9346
154,0.9318
155,0.9309
156,0.9317
157,0.9293
158,0.9320
159,0.9332
160,0.9334
161,0.9299
162,0.9271
163,0.9270
164,0.9278
165,0.9298
166,0.9372
167,0.9333
168,0.9277
169,0.9283
170,0.9279
171,0.9282
172,0.9318
173,0.9351
174,0.9325
175,0.9269
176,0.9271
177,0.9290
178,0.9248
179,0.9279
180,0.9361
181,0.9338
182,0.9316
183,0.9336
184,0.9284
185,0.9268
186,0.9294
187,0.9293
188,0.9286
189,0.9305
190,0.9332
191,0.9340
192,0.9346
193,0.9322
194,0.9280
195,0.9251
196,0.9252
197,0.9250
198,0.9241
199,0.9253
200,0.9283
201,0.9295
202,0.9269
203,0.9242
204,0.9248
205,0.9255
206,0.9255
207,0.9262
208,0.9264
209,0.9280
210,0.9316
211,0.9313
212,0.9289
213,0.9281
214,0.9272
215,0.9260
216,0.9249
217,0.9246
218,0.9242
219,0.9235
220,0.9248
221,0.9263
222,0.9247
223,0.9225
224,0.9230
225,0.9251
226,0.9244
227,0.9262
228,0.9266
229,0.9264
230,0.9263
231,0.9278
232,0.9263
233,0.9259
234,0.9280
235,0.9301
236,0.9302
237,0.9293
238,0.9295
239,0.9291
240,0.9276
241,0.9306
242,0.9298
243,0.9358
244,0.9308
245,0.9272
246,0.9394
247,0.9400
248,0.9376
249,0.9302
250,0.9280
251,0.9409
252,0.9310
253,0.9339
254,0.9338
255,0.9316
256,0.9385
257,0.9308
258,0.9359
259,0.9462
260,0.9478
261,0.9409
262,0.9432
263,0.9360
264,0.9495
265,0.9324
266,0.9391
267,0.9441
268,0.9328
269,0.9356
270,0.9324
271,0.9420
272,0.9380
273,0.9445
274,0.9590
275,0.9423
276,0.9337
277,0.9370
278,0.9356
279,0.9351
280,0.9386
281,0.9423
282,0.9332
283,0.9271
284,0.9344
285,0.9359
286,0.9275
287,0.9312
288,0.9466
289,0.9447
290,0.9335
291,0.9303
292,0.9376
293,0.9375
294,0.9290
295,0.9292
296,0.9375
297,0.9389
298,0.9338
299,0.9295
300,0.9288
301,0.9292
302,0.9275
303,0.9263
304,0.9332
305,0.9378
306,0.9356
307,0.9288
308,0.9264
309,0.9284
310,0.9289
311,0.9277
312,0.9272
313,0.9305
314,0.9332
315,0.9328
316,0.9283
317,0.9268
318,0.9279
319,0.9276
320,0.9273
321,0.9303
322,0.9331
323,0.9331
324,0.9310
325,0.9295
326,0.9291
327,0.9293
328,0.9295
329,0.9292
330,0.9288
331,0.9287
332,0.9287
333,0.9289
334,0.9291
335,0.9291
336,0.9294
337,0.9298
338,0.9297
339,0.9297
340,0.9295
341,0.9296
342,0.9304
343,0.9310
344,0.9307
345,0.9300
346,0.9290
347,0.9281
348,0.9277
349,0.9279
350,0.9284
351,0.9295
352,0.9310
353,0.9323
354,0.9331
355,0.9333
356,0.9328
357,0.9332
358,0.9334
359,0.9340
360,0.9359
361,0.9376
362,0.9388
363,0.9363
364,0.9351
365,0.9348
366,0.9347
367,0.9366
368,0.9397
369,0.9414
370,0.9435
371,0.9402
372,0.9338
373,0.9312
374,0.9319
375,0.9331
376,0.9347
377,0.9384
378,0.9430
379,0.9439
380,0.9417
381,0.9394
382,0.9361
383,0.9351
384,0.9355
385,0.9367
386,0.9374
387,0.9361
388,0.9330
389,0.9315
390,0.9320
391,0.9343
392,0.9372
393,0.9382
394,0.9371
395,0.9350
396,0.9338
397,0.9330
398,0.9336
399,0.9353
400,0.9360
401,0.9357
402,0.9348
403,0.9347
404,0.9356
405,0.9377
406,0.9403
407,0.9385
408,0.9353
409,0.9333
410,0.9322
411,0.9319
412,0.9329
413,0.9339
414,0.9345
415,0.9340
416,0.9343
417,0.9344
418,0.9350
419,0.9360
420,0.9367
421,0.9367
422,0.9374
423,0.9373
424,0.9356
425,0.9339
426,0.9324
427,0.9315
428,0.9307
429,0.9310
430,0.9325
431,0.9365
432,0.9402
433,0.9381
434,0.9342
435,0.9323
436,0.9328
437,0.9335
438,0.9345
439,0.9352
440,0.9353
441,0.9352
442,0.9351
443,0.9376
444,0.9397
445,0.9390
446,0.9340
447,0.9303
448,0.9306
449,0.9327
450,0.9356
451,0.9400
452,0.9438
453,0.9418
454,0.9362
455,0.9322
456,0.9313
457,0.9326
458,0.9335
459,0.9336
460,0.9378
461,0.9412
462,0.9410
463,0.9402
464,0.9382
465,0.9384
466,0.9381
467,0.9382
468,0.9342
469,0.9321
470,0.9316
471,0.9326
472,0.9340
473,0.9344
474,0.9335
475,0.9319
476,0.9313
477,0.9311
