iter,rmse
1,1.8306
2,1.2364
3,2.2583
4,1.6563
5,1.6474
6,1.1858
7,1.1142
8,1.1318
9,1.1238
10,1.0626
11,1.0832
12,1.1479
13,1.1318
14,1.2749
15,1.0600
16,1.1073
17,1.1115
18,1.0984
19,1.0902
20,1.0614
21,1.0795
22,1.0631
23,1.0781
24,1.0837
25,1.0792
26,1.0813
27,1.0827
28,1.0655
29,1.0440
30,1.0387
31,1.0389
32,1.0473
33,1.0523
34,1.0503
35,1.0581
36,1.0528
37,1.0357
38,1.0266
39,1.0164
40,1.0044
41,1.0192
42,1.0162
43,1.0135
44,1.0183
45,1.0180
46,1.0127
47,1.0072
48,0.9925
49,0.9740
50,0.9644
51,0.9571
52,0.9557
53,0.9586
54,0.9600
55,0.9608
56,0.9596
57,0.9565
58,0.9500
59,0.9463
60,0.9460
61,0.9479
62,0.9513
63,0.9482
64,0.9453
65,0.9458
66,0.9485
67,0.9487
68,0.9455
69,0.9412
70,0.9373
71,0.9372
72,0.9349
73,0.9360
74,0.9392
75,0.9401
76,0.9407
77,0.9372
78,0.9319
79,0.9306
80,0.9329
81,0.9343
82,0.9344
83,0.9330
84,0.9313
85,0.9317
86,0.9284
87,0.9359
88,0.9428
89,0.9378
90,0.9327
91,0.9317
92,0.9330
93,0.9364
94,0.9358
95,0.9300
96,0.9267
97,0.9281
98,0.9353
99,0.9363
100,0.9320
101,0.9255
102,0.9238
103,0.9265
104,0.9285
105,0.9313
106,0.9300
107,0.9266
108,0.9291
109,0.9257
110,0.9287
111,0.9313
112,0.9305
113,0.9281
114,0.9212
115,0.9206
116,0.9240
117,0.9253
118,0.9226
119,0.9219
120,0.9277
121,0.9258
122,0.9296
123,0.9304
124,0.9247
125,0.9198
126,0.9214
127,0.9231
128,0.9230
129,0.9238
130,0.9252
131,0.9252
132,0.9233
133,0.9239
134,0.9303
135,0.9250
136,0.9224
137,0.9252
138,0.9245
139,0.9250
140,0.9196
141,0.9188
142,0.9198
143,0.9186
144,0.9243
145,0.9272
146,0.9259
147,0.9282
148,0.9238
149,0.9199
150,0.9221
151,0.9151
152,0.9210
153,0.9193
154,0.9164
155,0.9276
156,0.9239
157,0.9275
158,0.9322
159,0.9221
160,0.9238
161,0.9273
162,0.9219
163,0.9275
164,0.9265
165,0.9168
166,0.9197
167,0.9253
168,0.9191
169,0.9272
170,0.9382
171,0.9324
172,0.9303
173,0.9277
174,0.9367
175,0.9253
176,0.9211
177,0.9209
178,0.9227
179,0.9246
180,0.9240
181,0.9242
182,0.9249
183,0.9239
184,0.9289
185,0.9269
186,0.9240
187,0.9205
188,0.9182
189,0.9188
190,0.9200
191,0.9221
192,0.9201
193,0.9184
194,0.9172
195,0.9170
196,0.9222
197,0.9250
198,0.9239
199,0.9201
200,0.9167
201,0.9189
202,0.9224
203,0.9218
204,0.9235
205,0.9250
206,0.9255
207,0.9240
208,0.9230
209,0.9200
210,0.9193
211,0.9185
212,0.9184
213,0.9187
214,0.9185
215,0.9190
216,0.9221
217,0.9268
218,0.9302
219,0.9261
220,0.9190
221,0.9163
222,0.9175
223,0.9174
224,0.9169
225,0.9178
226,0.9201
227,0.9233
228,0.9251
229,0.9256
230,0.9227
231,0.9209
232,0.9212
233,0.9237
234,0.9230
235,0.9241
236,0.9213
237,0.9196
238,0.9196
239,0.9205
240,0.9254
241,0.9276
242,0.9284
243,0.9283
244,0.9251
245,0.9217
246,0.9202
247,0.9207
248,0.9244
249,0.9242
250,0.9264
251,0.9244
252,0.9274
253,0.9305
254,0.9272
255,0.9229
256,0.9220
257,0.9217
258,0.9202
259,0.9194
260,0.9183
261,0.9180
262,0.9178
263,0.9177
264,0.9178
265,0.9185
266,0.9192
267,0.9204
268,0.9217
269,0.9231
270,0.9234
271,0.9212
272,0.9201
273,0.9196
274,0.9209
275,0.9220
276,0.9226
277,0.9219
278,0.9212
279,0.9216
280,0.9222
281,0.9209
282,0.9218
283,0.9206
284,0.9183
285,0.9184
286,0.9186
287,0.9190
288,0.9196
289,0.9203
290,0.9206
291,0.9215
292,0.9235
293,0.9253
294,0.9241
295,0.9229
296,0.9222
297,0.9238
298,0.9238
299,0.9215
300,0.9208
301,0.9207
302,0.9227
303,0.9241
304,0.9222
305,0.9226
306,0.9238
307,0.9246
308,0.9248
309,0.9249
310,0.9243
311,0.9232
312,0.9228
313,0.9233
314,0.9237
315,0.9242
316,0.9235
317,0.9231
318,0.9223
319,0.9226
320,0.9220
321,0.9205
322,0.9204
323,0.9214
324,0.9225
325,0.9229
326,0.9223
327,0.9228
328,0.9239
329,0.9231
330,0.9223
331,0.9238
332,0.9245
333,0.9239
334,0.9234
335,0.9215
336,0.9201
337,0.9201
338,0.9207
339,0.9214
340,0.9206
341,0.9205
342,0.9218
343,0.9235
344,0.9243
345,0.9251
346,0.9255
347,0.9246
348,0.9235
349,0.9232
350,0.9231
351,0.9206
352,0.9196
353,0.9202
354,0.9214
355,0.9244
356,0.9240
357,0.9236
358,0.9241
359,0.9256
360,0.9268
361,0.9273
362,0.9289
363,0.9287
364,0.9279
365,0.9254
366,0.9239
367,0.9235
368,0.9230
369,0.9230
370,0.9220
371,0.9214
372,0.9211
373,0.9217
374,0.9232
375,0.9231
376,0.9217
377,0.9216
378,0.9207
379,0.9209
380,0.9226
381,0.9229
382,0.9227
383,0.9221
384,0.9214
385,0.9215
386,0.9226
387,0.9232
388,0.9242
389,0.9237
390,0.9224
391,0.9219
392,0.9236
393,0.9259
394,0.9266
395,0.9243
396,0.9221
397,0.9228
398,0.9247
399,0.9251
400,0.9235
401,0.9224
402,0.9221
403,0.9236
404,0.9252
405,0.9246
406,0.9239
407,0.9243
408,0.9252
409,0.9271
410,0.9272
411,0.9265
