iter,rmse
1,1.2401
5,1.1865
9,1.1637
11,1.0886
25,1.0701
28,1.0610
33,1.0125
34,1.0090
35,1.0087
36,1.0062
37,1.0044
40,0.9904
41,0.9804
42,0.9760
43,0.9725
46,0.9666
47,0.9658
48,0.9647
49,0.9622
50,0.9600
51,0.9588
52,0.9578
53,0.9567
54,0.9555
55,0.9538
56,0.9507
57,0.9490
60,0.9467
61,0.9454
62,0.9446
63,0.9454
64,0.9463
65,0.9455
66,0.9440
81,0.9367
82,0.9350
83,0.9341
90,0.9304
91,0.9287
92,0.9286
93,0.9276
105,0.9267
109,0.9262
123,0.9218
137,0.9213
139,0.9210
150,0.9199
151,0.9194
169,0.9184
171,0.9167
214,0.9173
