iter,rmse
1,1.2128
2,1.8396
3,1.2733
4,1.4817
5,1.1434
6,1.4325
7,1.1694
8,1.1976
9,1.1268
10,1.2658
11,1.0647
12,1.2274
13,1.2164
14,1.1603
15,1.1776
16,1.1648
17,1.1884
18,1.1791
19,1.1805
20,1.1800
21,1.1524
22,1.1049
23,1.1368
24,1.1170
25,1.0563
26,1.0778
27,1.0695
28,1.0425
29,1.0597
30,1.0949
31,1.0809
32,1.0436
33,1.0044
34,0.9938
35,0.9891
36,0.9852
37,0.9833
38,0.9860
39,0.9904
40,0.9725
41,0.9630
42,0.9589
43,0.9556
44,0.9579
45,0.9583
46,0.9519
47,0.9499
48,0.9483
49,0.9463
50,0.9454
51,0.9445
52,0.9439
53,0.9428
54,0.9419
55,0.9411
56,0.9392
57,0.9389
58,0.9402
59,0.9390
60,0.9372
61,0.9347
62,0.9326
63,0.9318
64,0.9316
65,0.9305
66,0.9296
67,0.9298
68,0.9309
69,0.9318
70,0.9325
71,0.9328
72,0.9312
73,0.9305
74,0.9311
75,0.9304
76,0.9303
77,0.9311
78,0.9311
79,0.9312
80,0.9303
81,0.9261
82,0.9243
83,0.9232
84,0.9237
85,0.9248
86,0.9249
87,0.9248
88,0.9232
89,0.9239
90,0.9221
91,0.9203
92,0.9198
93,0.9186
94,0.9197
95,0.9224
96,0.9208
97,0.9200
98,0.9195
99,0.9227
100,0.9236
101,0.9255
102,0.9241
103,0.9226
104,0.9211
105,0.9185
106,0.9202
107,0.9206
108,0.9208
109,0.9182
110,0.9187
111,0.9201
112,0.9213
113,0.9238
114,0.9227
115,0.9196
116,0.9183
117,0.9194
118,0.9214
119,0.9235
120,0.9195
121,0.9201
122,0.9189
123,0.9169
124,0.9201
125,0.9225
126,0.9256
127,0.9257
128,0.9195
129,0.9176
130,0.9186
131,0.9179
132,0.9258
133,0.9239
134,0.9199
135,0.9213
136,0.9174
137,0.9163
138,0.9182
139,0.9163
140,0.9199
141,0.9195
142,0.9173
143,0.9203
144,0.9187
145,0.9234
146,0.9193
147,0.9178
148,0.9189
149,0.9179
150,0.9162
151,0.9152
152,0.9184
153,0.9180
154,0.9172
155,0.9177
156,0.9156
157,0.9154
158,0.9174
159,0.9199
160,0.9178
161,0.9172
162,0.9170
163,0.9165
164,0.9181
165,0.9187
166,0.9174
167,0.9172
168,0.9153
169,0.9139
170,0.9143
171,0.9134
172,0.9138
173,0.9175
174,0.9199
175,0.9169
176,0.9167
177,0.9165
178,0.9159
179,0.9164
180,0.9165
181,0.9182
182,0.9170
183,0.9140
184,0.9164
185,0.9164
186,0.9201
187,0.9196
188,0.9194
189,0.9233
190,0.9205
191,0.9223
192,0.9243
193,0.9244
194,0.9211
195,0.9164
196,0.9214
197,0.9282
198,0.9210
199,0.9199
200,0.9160
201,0.9187
202,0.9177
203,0.9202
204,0.9215
205,0.9224
206,0.9190
207,0.9196
208,0.9196
209,0.9222
210,0.9208
211,0.9146
212,0.9147
213,0.9148
214,0.9131
215,0.9162
216,0.9183
217,0.9161
218,0.9145
219,0.9161
220,0.9175
221,0.9171
222,0.9152
223,0.9203
224,0.9213
225,0.9179
226,0.9158
227,0.9243
228,0.9184
229,0.9149
230,0.9161
231,0.9153
232,0.9164
233,0.9180
234,0.9189
235,0.9236
236,0.9186
237,0.9159
238,0.9173
239,0.9167
240,0.9155
241,0.9178
242,0.9173
243,0.9206
244,0.9263
245,0.9250
246,0.9229
247,0.9195
248,0.9191
249,0.9181
250,0.9237
251,0.9246
252,0.9222
253,0.9226
254,0.9178
255,0.9211
256,0.9262
257,0.9247
258,0.9217
259,0.9207
260,0.9192
261,0.9234
262,0.9293
263,0.9285
264,0.9251
265,0.9248
266,0.9247
267,0.9244
268,0.9245
269,0.9240
270,0.9225
271,0.9211
272,0.9209
273,0.9200
274,0.9198
275,0.9206
276,0.9223
277,0.9227
278,0.9229
279,0.9230
280,0.9230
281,0.9215
282,0.9217
283,0.9230
284,0.9239
285,0.9245
286,0.9240
287,0.9229
288,0.9224
289,0.9216
290,0.9214
291,0.9211
292,0.9207
293,0.9211
294,0.9218
295,0.9232
296,0.9249
297,0.9254
298,0.9239
299,0.9237
300,0.9235
301,0.9228
302,0.9214
303,0.9211
304,0.9213
305,0.9207
306,0.9209
307,0.9224
308,0.9242
309,0.9236
310,0.9212
311,0.9195
312,0.9182
313,0.9184
314,0.9195
315,0.9205
316,0.9203
317,0.9202
318,0.9208
319,0.9219
320,0.9222
321,0.9225
322,0.9223
323,0.9219
324,0.9215
325,0.9217
326,0.9220
327,0.9229
328,0.9240
