iter,rmse
1,1.2092
2,2.6050
3,1.8338
4,2.7102
5,1.6024
6,1.7327
7,2.3654
8,1.6269
9,1.2665
10,1.1810
11,1.2112
12,1.1537
13,1.9128
14,1.1769
15,1.1822
16,1.1932
17,1.1425
18,1.1186
19,1.1680
20,1.1485
21,1.1175
22,1.0861
23,1.0741
24,1.0905
25,1.1128
26,1.1250
27,1.1296
28,1.1184
29,1.1084
30,1.0964
31,1.0910
32,1.0836
33,1.0776
34,1.0389
35,1.0218
36,1.0281
37,1.0307
38,1.0388
39,1.0565
40,1.0698
41,1.0802
42,1.0802
43,1.0763
44,1.0691
45,1.0606
46,1.0500
47,1.0415
48,1.0371
49,1.0386
50,1.0314
51,1.0327
52,1.0376
53,1.0400
54,1.0246
55,1.0253
56,1.0377
57,1.0226
58,1.0183
59,1.0186
60,1.0169
61,1.0140
62,1.0104
63,1.0053
64,1.0024
65,1.0002
66,0.9988
67,0.9979
68,0.9972
69,0.9971
70,0.9990
71,1.0004
72,1.0056
73,0.9920
74,0.9852
75,0.9869
76,0.9852
77,0.9948
78,1.0010
79,1.0062
80,1.0077
81,1.0078
82,0.9976
83,0.9937
84,1.0299
85,0.9832
86,0.9939
87,1.0018
88,1.0229
89,0.9737
90,0.9851
91,0.9834
92,0.9866
93,1.0433
94,0.9968
95,0.9831
96,0.9833
97,0.9756
98,0.9838
99,0.9887
100,0.9770
101,0.9739
102,0.9706
103,0.9667
104,0.9698
105,0.9723
106,0.9640
107,0.9599
108,0.9596
109,0.9585
110,0.9555
111,0.9573
112,0.9590
113,0.9590
114,0.9571
115,0.9561
116,0.9555
117,0.9551
118,0.9539
119,0.9582
120,0.9589
121,0.9596
122,0.9574
123,0.9584
124,0.9590
125,0.9565
126,0.9542
127,0.9575
128,0.9545
129,0.9501
130,0.9506
131,0.9536
132,0.9497
133,0.9465
134,0.9483
135,0.9513
136,0.9530
137,0.9598
138,0.9676
139,0.9615
140,0.9506
141,0.9481
142,0.9515
143,0.9519
144,0.9470
145,0.9665
146,0.9873
147,0.9893
148,0.9740
149,0.9565
150,0.9490
151,0.9520
152,0.9576
153,0.9591
154,0.9617
155,0.9627
156,0.9678
157,0.9804
158,0.9874
159,0.9853
160,0.9753
161,0.9695
162,0.9677
163,0.9695
164,0.9758
165,0.9792
166,0.9796
167,0.9815
168,0.9800
169,0.9768
170,0.9719
171,0.9676
172,0.9669
173,0.9696
174,0.9697
175,0.9703
176,0.9716
177,0.9717
178,0.9778
179,0.9902
180,0.9792
181,0.9740
182,0.9751
183,0.9744
184,0.9748
185,0.9756
186,0.9765
187,0.9778
188,0.9771
189,0.9768
190,0.9769
191,0.9769
192,0.9763
193,0.9767
194,0.9775
195,0.9711
196,0.9679
197,0.9667
198,0.9695
199,0.9688
200,0.9697
201,0.9754
202,0.9925
203,1.0150
204,1.0381
205,1.0129
206,0.9977
207,0.9995
208,1.0064
209,1.0049
210,1.0336
211,1.0652
212,1.0458
213,0.9875
214,0.9738
215,0.9793
216,0.9881
217,0.9968
218,1.0005
219,0.9998
220,0.9986
221,0.9991
222,0.9837
223,0.9793
224,0.9780
225,1.0357
226,1.0239
227,0.9845
228,0.9903
229,0.9818
230,0.9914
231,0.9772
232,0.9703
233,0.9658
234,0.9843
235,0.9731
236,0.9668
237,0.9655
238,0.9666
239,0.9653
240,0.9656
241,0.9706
242,0.9697
243,0.9663
244,0.9630
245,0.9598
246,0.9558
247,0.9602
248,0.9717
249,0.9751
250,0.9681
251,0.9577
252,0.9548
253,0.9555
254,0.9549
255,0.9612
256,0.9726
257,0.9686
258,0.9619
259,0.9577
260,0.9564
261,0.9536
262,0.9577
263,0.9739
264,0.9816
265,0.9711
266,0.9655
267,0.9616
268,0.9570
269,0.9555
270,0.9563
271,0.9575
272,0.9597
273,0.9642
274,0.9699
275,0.9777
276,0.9829
277,0.9816
278,0.9755
279,0.9686
280,0.9626
281,0.9585
282,0.9566
283,0.9563
284,0.9572
285,0.9591
286,0.9620
287,0.9640
288,0.9661
289,0.9684
290,0.9708
291,0.9732
292,0.9758
293,0.9785
294,0.9810
295,0.9835
296,0.9859
297,0.9883
298,0.9908
299,0.9930
300,0.9952
301,0.9974
302,0.9997
303,1.0019
304,1.0040
305,1.0059
306,1.0076
307,1.0092
308,1.0105
309,1.0118
310,1.0130
311,1.0140
312,1.0149
313,1.0156
314,1.0163
315,1.0167
316,1.0171
317,1.0174
318,1.0176
319,1.0177
320,1.0178
321,1.0178
322,1.0174
323,1.0171
324,1.0165
325,1.0161
326,1.0157
327,1.0152
328,1.0149
329,1.0145
330,1.0143
331,1.0140
332,1.0138
333,1.0135
334,1.0133
335,1.0130
336,1.0126
337,1.0124
338,1.0117
339,1.0111
340,1.0104
341,1.0090
342,1.0079
343,1.0069
344,1.0062
345,1.0054
346,1.0048
347,1.0040
348,1.0033
349,1.0028
350,1.0024
351,1.0020
352,1.0018
353,1.0017
354,1.0016
355,1.0016
356,1.0017
357,1.0019
358,1.0021
359,1.0023
360,1.0025
361,1.0027
362,1.0030
363,1.0034
364,1.0037
365,1.0042
366,1.0047
367,1.0052
368,1.0058
369,1.0064
370,1.0069
371,1.0075
372,1.0079
373,1.0083
374,1.0086
375,1.0090
376,1.0095
377,1.0100
378,1.0103
379,1.0107
380,1.0106
381,1.0106
382,1.0106
383,1.0107
384,1.0109
385,1.0111
386,1.0115
387,1.0119
388,1.0121
389,1.0124
390,1.0128
391,1.0130
392,1.0132
393,1.0135
394,1.0139
395,1.0142
396,1.0148
397,1.0155
398,1.0163
399,1.0171
400,1.0180
401,1.0189
402,1.0198
403,1.0207
404,1.0217
405,1.0228
406,1.0238
407,1.0248
408,1.0258
409,1.0268
410,1.0281
411,1.0292
412,1.0302
413,1.0312
414,1.0320
415,1.0328
416,1.0335
417,1.0341
418,1.0346
419,1.0351
420,1.0354
421,1.0357
422,1.0359
423,1.0360
424,1.0357
425,1.0354
426,1.0351
427,1.0346
428,1.0339
429,1.0333
430,1.0326
431,1.0318
432,1.0310
433,1.0302
434,1.0292
435,1.0284
436,1.0278
437,1.0271
438,1.0264
