iter,rmse
1,1.2094
2,2.6252
3,1.8272
4,1.8568
5,1.2190
6,2.6645
7,1.3960
8,1.5043
9,1.1696
10,2.4369
11,1.4798
12,1.3418
13,1.2299
14,1.1677
15,1.2189
16,1.1614
17,1.1233
18,1.1494
19,1.1527
20,1.1392
21,1.1446
22,1.1099
23,1.1145
24,1.0813
25,1.0748
26,1.0739
27,1.0766
28,1.0834
29,1.0861
30,1.0682
31,1.0417
32,1.0268
33,1.0201
34,1.0253
35,1.0325
36,1.0276
37,1.0187
38,1.0117
39,1.0041
40,0.9970
41,0.9858
42,0.9795
43,0.9796
44,0.9819
45,0.9781
46,0.9676
47,0.9698
48,0.9667
49,0.9797
50,1.0022
51,0.9659
52,0.9631
53,0.9657
54,0.9704
55,0.9785
56,0.9664
57,0.9581
58,0.9658
59,0.9627
60,0.9524
61,0.9553
62,0.9587
63,0.9759
64,0.9745
65,0.9495
66,0.9522
67,0.9467
68,0.9647
69,0.9619
70,0.9535
71,0.9535
72,0.9519
73,0.9616
74,0.9643
75,0.9556
76,0.9454
77,0.9444
78,0.9459
79,0.9555
80,0.9528
81,0.9499
82,0.9445
83,0.9419
84,0.9480
85,0.9597
86,0.9572
87,0.9518
88,0.9417
89,0.9391
90,0.9424
91,0.9480
92,0.9422
93,0.9398
94,0.9406
95,0.9430
96,0.9529
97,0.9538
98,0.9447
99,0.9430
100,0.9425
101,0.9432
102,0.9478
103,0.9391
104,0.9338
105,0.9359
106,0.9399
107,0.9448
108,0.9452
109,0.9410
110,0.9377
111,0.9357
112,0.9344
113,0.9318
114,0.9329
115,0.9337
116,0.9359
117,0.9424
118,0.9447
119,0.9460
120,0.9374
121,0.9354
122,0.9340
123,0.9327
124,0.9344
125,0.9337
126,0.9317
127,0.9342
128,0.9359
129,0.9355
130,0.9359
131,0.9388
132,0.9389
133,0.9357
134,0.9349
135,0.9347
136,0.9332
137,0.9353
138,0.9386
139,0.9361
140,0.9317
141,0.9309
142,0.9328
143,0.9382
144,0.9482
145,0.9428
146,0.9337
147,0.9306
148,0.9417
149,0.9522
150,0.9408
151,0.9418
152,0.9385
153,0.9447
154,0.9478
155,0.9361
156,0.9472
157,0.9516
158,0.9536
159,0.9486
160,0.9478
161,0.9513
162,0.9457
163,0.9929
164,0.9433
165,1.0614
166,0.9789
167,1.0023
168,1.0335
169,0.9585
170,1.0733
171,1.0965
172,0.9696
173,0.9630
174,0.9632
175,0.9651
176,0.9668
177,0.9537
178,0.9634
179,0.9732
180,0.9505
181,0.9432
182,0.9534
183,0.9605
184,0.9513
185,0.9396
186,0.9411
187,0.9451
188,0.9441
189,0.9424
190,0.9416
191,0.9396
192,0.9366
193,0.9431
194,0.9404
195,0.9410
196,0.9528
197,0.9456
198,0.9441
199,0.9475
200,0.9406
201,0.9390
202,0.9448
203,0.9515
204,0.9467
205,0.9409
206,0.9413
207,0.9479
208,0.9440
209,0.9358
210,0.9387
211,0.9443
212,0.9445
213,0.9424
214,0.9393
215,0.9402
216,0.9387
217,0.9358
218,0.9366
219,0.9395
220,0.9396
221,0.9372
222,0.9362
223,0.9360
224,0.9370
225,0.9403
226,0.9412
227,0.9396
228,0.9357
229,0.9341
230,0.9342
231,0.9348
232,0.9375
233,0.9400
234,0.9407
235,0.9381
236,0.9368
237,0.9344
238,0.9341
239,0.9341
240,0.9349
241,0.9377
242,0.9388
243,0.9395
244,0.9401
245,0.9388
246,0.9375
247,0.9371
248,0.9383
249,0.9395
250,0.9382
251,0.9377
252,0.9371
253,0.9358
254,0.9344
255,0.9339
256,0.9357
257,0.9369
258,0.9380
259,0.9388
260,0.9378
261,0.9380
262,0.9367
263,0.9363
264,0.9359
265,0.9352
266,0.9360
267,0.9355
268,0.9351
269,0.9356
270,0.9363
271,0.9372
272,0.9369
273,0.9360
274,0.9361
275,0.9363
276,0.9378
277,0.9379
278,0.9371
279,0.9350
280,0.9332
281,0.9345
282,0.9352
283,0.9342
284,0.9354
285,0.9358
286,0.9342
287,0.9360
288,0.9391
289,0.9363
290,0.9363
291,0.9415
292,0.9463
293,0.9395
294,0.9373
295,0.9398
296,0.9400
297,0.9365
298,0.9359
299,0.9383
300,0.9369
301,0.9351
302,0.9358
303,0.9384
304,0.9389
305,0.9380
306,0.9377
307,0.9385
308,0.9389
309,0.9389
310,0.9383
311,0.9380
312,0.9381
313,0.9383
314,0.9387
315,0.9389
316,0.9382
317,0.9373
318,0.9370
319,0.9378
320,0.9381
321,0.9375
322,0.9380
323,0.9389
324,0.9374
325,0.9372
326,0.9366
327,0.9386
328,0.9402
329,0.9392
330,0.9375
331,0.9398
332,0.9432
333,0.9439
334,0.9431
335,0.9406
336,0.9381
337,0.9379
338,0.9397
339,0.9396
340,0.9391
341,0.9395
342,0.9384
343,0.9391
344,0.9379
345,0.9359
346,0.9354
347,0.9370
348,0.9379
349,0.9371
350,0.9358
351,0.9362
352,0.9370
353,0.9367
354,0.9361
355,0.9356
356,0.9361
357,0.9371
358,0.9375
359,0.9373
360,0.9376
361,0.9383
362,0.9384
363,0.9381
364,0.9385
365,0.9399
366,0.9423
367,0.9416
368,0.9383
369,0.9375
370,0.9388
371,0.9372
372,0.9371
373,0.9411
374,0.9433
375,0.9428
376,0.9399
377,0.9383
378,0.9376
379,0.9375
380,0.9383
381,0.9380
382,0.9385
383,0.9391
384,0.9393
385,0.9386
386,0.9379
387,0.9374
388,0.9373
389,0.9371
390,0.9372
391,0.9379
392,0.9386
393,0.9394
394,0.9391
395,0.9383
396,0.9379
397,0.9378
398,0.9377
399,0.9383
400,0.9386
401,0.9393
402,0.9399
403,0.9397
404,0.9391
405,0.9388
406,0.9387
407,0.9387
408,0.9383
409,0.9379
410,0.9375
411,0.9373
412,0.9374
413,0.9371
414,0.9364
415,0.9363
416,0.9372
417,0.9380
418,0.9383
419,0.9380
420,0.9386
421,0.9401
422,0.9407
423,0.9409
424,0.9414
425,0.9393
426,0.9373
427,0.9367
428,0.9371
429,0.9378
430,0.9386
431,0.9394
432,0.9412
433,0.9423
434,0.9416
435,0.9406
436,0.9398
437,0.9398
438,0.9400
439,0.9407
440,0.9420
441,0.9409
442,0.9399
443,0.9398
444,0.9397
445,0.9394
446,0.9394
447,0.9398
448,0.9412
449,0.9415
450,0.9422
451,0.9432
452,0.9448
