iter,rmse
1,1.2093
2,2.7709
3,1.8487
4,1.8214
5,1.7835
6,1.2040
7,1.2094
8,1.1269
9,1.1942
10,1.2494
11,1.3432
12,1.3306
13,1.2724
14,1.1684
15,1.1163
16,1.1188
17,1.1013
18,1.1151
19,1.1211
20,1.0901
21,1.0510
22,1.0273
23,1.0055
24,1.0151
25,0.9928
26,0.9842
27,0.9792
28,0.9766
29,0.9714
30,0.9600
31,0.9530
32,0.9550
33,0.9582
34,0.9455
35,0.9469
36,0.9488
37,0.9517
38,0.9519
39,0.9543
40,0.9496
41,0.9485
42,0.9407
43,0.9442
44,0.9431
45,0.9401
46,0.9397
47,0.9382
48,0.9356
49,0.9341
50,0.9363
51,0.9353
52,0.9354
53,0.9345
54,0.9317
55,0.9313
56,0.9327
57,0.9333
58,0.9314
59,0.9317
60,0.9359
61,0.9365
62,0.9340
63,0.9307
64,0.9297
65,0.9313
66,0.9342
67,0.9349
68,0.9344
69,0.9335
70,0.9310
71,0.9300
72,0.9278
73,0.9265
74,0.9270
75,0.9258
76,0.9242
77,0.9250
78,0.9329
79,0.9313
80,0.9319
81,0.9310
82,0.9254
83,0.9268
84,0.9238
85,0.9216
86,0.9232
87,0.9271
88,0.9267
89,0.9241
90,0.9264
91,0.9226
92,0.9229
93,0.9290
94,0.9255
95,0.9226
96,0.9276
97,0.9205
98,0.9219
99,0.9245
100,0.9209
101,0.9212
102,0.9273
103,0.9221
104,0.9252
105,0.9303
106,0.9210
107,0.9190
108,0.9282
109,0.9214
110,0.9187
111,0.9220
112,0.9258
113,0.9252
114,0.9271
115,0.9260
116,0.9218
117,0.9255
118,0.9254
119,0.9232
120,0.9250
121,0.9280
122,0.9263
123,0.9267
124,0.9255
125,0.9226
126,0.9252
127,0.9283
128,0.9236
129,0.9214
130,0.9225
131,0.9215
132,0.9226
133,0.9336
134,0.9225
135,0.9237
136,0.9325
137,0.9261
138,0.9241
139,0.9230
140,0.9266
141,0.9238
142,0.9218
143,0.9214
144,0.9244
145,0.9239
146,0.9246
147,0.9254
148,0.9230
149,0.9236
150,0.9222
151,0.9237
152,0.9273
153,0.9291
154,0.9264
155,0.9223
156,0.9231
157,0.9244
158,0.9232
159,0.9261
160,0.9276
161,0.9257
162,0.9239
163,0.9216
164,0.9207
165,0.9217
166,0.9238
167,0.9235
168,0.9238
169,0.9254
170,0.9264
171,0.9250
172,0.9222
173,0.9199
174,0.9184
175,0.9185
176,0.9192
177,0.9202
178,0.9208
179,0.9229
180,0.9252
181,0.9262
182,0.9236
183,0.9203
184,0.9188
185,0.9180
186,0.9185
187,0.9179
188,0.9195
189,0.9208
190,0.9210
191,0.9189
192,0.9193
193,0.9191
194,0.9205
195,0.9217
196,0.9238
197,0.9248
198,0.9224
199,0.9208
200,0.9205
201,0.9196
202,0.9216
203,0.9242
204,0.9240
205,0.9222
206,0.9211
207,0.9203
208,0.9182
209,0.9186
210,0.9200
211,0.9205
212,0.9227
213,0.9243
214,0.9219
215,0.9205
216,0.9209
217,0.9233
218,0.9225
219,0.9211
220,0.9213
221,0.9204
222,0.9187
223,0.9211
224,0.9252
225,0.9239
226,0.9237
227,0.9259
228,0.9250
229,0.9229
230,0.9228
231,0.9219
232,0.9236
233,0.9256
234,0.9233
235,0.9230
236,0.9248
237,0.9240
238,0.9257
239,0.9263
240,0.9249
241,0.9235
242,0.9238
243,0.9235
244,0.9232
245,0.9237
246,0.9242
247,0.9243
248,0.9250
249,0.9245
250,0.9233
251,0.9222
252,0.9212
253,0.9205
254,0.9211
255,0.9227
256,0.9239
257,0.9255
258,0.9263
259,0.9278
260,0.9278
261,0.9250
262,0.9231
263,0.9239
264,0.9256
265,0.9254
266,0.9241
267,0.9247
268,0.9258
269,0.9246
270,0.9215
271,0.9210
272,0.9241
273,0.9251
274,0.9236
275,0.9241
276,0.9261
277,0.9243
278,0.9222
279,0.9228
280,0.9244
281,0.9249
282,0.9238
283,0.9253
284,0.9265
285,0.9238
286,0.9238
287,0.9244
288,0.9247
289,0.9233
290,0.9228
291,0.9231
292,0.9241
293,0.9252
294,0.9252
295,0.9255
296,0.9259
297,0.9256
298,0.9253
299,0.9255
300,0.9249
301,0.9245
302,0.9242
303,0.9245
304,0.9252
305,0.9261
306,0.9273
307,0.9280
308,0.9285
309,0.9283
310,0.9274
311,0.9275
312,0.9285
313,0.9278
314,0.9264
315,0.9258
316,0.9265
317,0.9270
318,0.9275
319,0.9273
320,0.9272
321,0.9270
322,0.9272
323,0.9268
324,0.9251
325,0.9242
326,0.9251
327,0.9263
328,0.9278
329,0.9279
330,0.9267
331,0.9271
332,0.9294
333,0.9295
334,0.9276
335,0.9260
336,0.9253
337,0.9256
338,0.9265
339,0.9255
340,0.9246
341,0.9252
342,0.9258
343,0.9276
344,0.9289
345,0.9270
346,0.9260
347,0.9250
348,0.9251
349,0.9255
350,0.9251
351,0.9244
352,0.9241
353,0.9253
354,0.9264
355,0.9275
356,0.9273
357,0.9263
358,0.9261
359,0.9261
360,0.9253
361,0.9248
362,0.9240
363,0.9235
364,0.9242
365,0.9247
366,0.9239
367,0.9245
368,0.9253
369,0.9254
370,0.9256
371,0.9257
372,0.9247
373,0.9252
374,0.9270
375,0.9271
376,0.9265
377,0.9272
378,0.9263
379,0.9262
380,0.9270
381,0.9266
382,0.9258
383,0.9266
384,0.9272
385,0.9265
386,0.9268
387,0.9275
388,0.9278
389,0.9275
390,0.9276
391,0.9279
392,0.9290
393,0.9315
394,0.9303
395,0.9285
396,0.9282
397,0.9281
398,0.9285
399,0.9290
400,0.9289
401,0.9280
402,0.9292
403,0.9299
404,0.9292
405,0.9294
406,0.9300
407,0.9295
408,0.9282
409,0.9279
410,0.9273
411,0.9294
412,0.9284
413,0.9271
414,0.9277
415,0.9288
416,0.9298
417,0.9287
418,0.9275
419,0.9284
420,0.9292
421,0.9297
422,0.9301
423,0.9290
424,0.9288
425,0.9280
426,0.9282
427,0.9287
428,0.9284
429,0.9281
430,0.9281
431,0.9283
432,0.9281
433,0.9286
434,0.9297
435,0.9303
436,0.9307
437,0.9303
438,0.9319
439,0.9340
440,0.9294
441,0.9280
