iter,rmse
1,1.2093
2,2.7709
3,1.8487
4,1.8202
5,1.7786
6,1.2041
7,1.2083
8,1.1280
9,1.1961
10,1.2340
11,1.4491
12,1.3779
13,1.3015
14,1.2021
15,1.1455
16,1.1283
17,1.1089
18,1.0939
19,1.1091
20,1.1210
21,1.0872
22,1.0350
23,1.0126
24,0.9951
25,0.9906
26,0.9824
27,0.9748
28,0.9721
29,0.9693
30,0.9690
31,0.9644
32,0.9593
33,0.9596
34,0.9534
35,0.9520
36,0.9473
37,0.9452
38,0.9462
39,0.9474
40,0.9456
41,0.9448
42,0.9455
43,0.9444
44,0.9425
45,0.9390
46,0.9383
47,0.9384
48,0.9401
49,0.9448
50,0.9419
51,0.9394
52,0.9351
53,0.9346
54,0.9285
55,0.9305
56,0.9289
57,0.9376
58,0.9330
59,0.9299
60,0.9310
61,0.9321
62,0.9341
63,0.9343
64,0.9348
65,0.9326
66,0.9345
67,0.9313
68,0.9281
69,0.9297
70,0.9276
71,0.9287
72,0.9287
73,0.9279
74,0.9257
75,0.9260
76,0.9261
77,0.9253
78,0.9267
79,0.9255
80,0.9264
81,0.9265
82,0.9257
83,0.9229
84,0.9222
85,0.9201
86,0.9210
87,0.9218
88,0.9236
89,0.9249
90,0.9266
91,0.9218
92,0.9201
93,0.9246
94,0.9237
95,0.9222
96,0.9215
97,0.9262
98,0.9224
99,0.9230
100,0.9231
101,0.9244
102,0.9206
103,0.9215
104,0.9278
105,0.9244
106,0.9202
107,0.9232
108,0.9223
109,0.9215
110,0.9193
111,0.9210
112,0.9206
113,0.9219
114,0.9266
115,0.9213
116,0.9183
117,0.9225
118,0.9212
119,0.9189
120,0.9201
121,0.9229
122,0.9224
123,0.9255
124,0.9269
125,0.9230
126,0.9231
127,0.9247
128,0.9193
129,0.9176
130,0.9223
131,0.9183
132,0.9222
133,0.9277
134,0.9209
135,0.9209
136,0.9273
137,0.9223
138,0.9199
139,0.9197
140,0.9239
141,0.9211
142,0.9204
143,0.9245
144,0.9215
145,0.9209
146,0.9254
147,0.9260
148,0.9208
149,0.9214
150,0.9239
151,0.9229
152,0.9223
153,0.9247
154,0.9247
155,0.9198
156,0.9195
157,0.9203
158,0.9236
159,0.9207
160,0.9206
161,0.9198
162,0.9180
163,0.9162
164,0.9179
165,0.9233
166,0.9243
167,0.9212
168,0.9206
169,0.9218
170,0.9210
171,0.9215
172,0.9248
173,0.9189
174,0.9159
175,0.9224
176,0.9213
177,0.9215
178,0.9207
179,0.9224
180,0.9180
181,0.9170
182,0.9201
183,0.9196
184,0.9138
185,0.9130
186,0.9142
187,0.9157
188,0.9205
189,0.9201
190,0.9191
191,0.9167
192,0.9195
193,0.9202
194,0.9200
195,0.9219
196,0.9228
197,0.9192
198,0.9160
199,0.9169
200,0.9167
201,0.9188
202,0.9210
203,0.9226
204,0.9224
205,0.9196
206,0.9208
207,0.9189
208,0.9155
209,0.9176
210,0.9195
211,0.9195
212,0.9234
213,0.9208
214,0.9192
215,0.9208
216,0.9232
217,0.9242
218,0.9292
219,0.9242
220,0.9225
221,0.9215
222,0.9219
223,0.9267
224,0.9316
225,0.9310
226,0.9264
227,0.9349
228,0.9235
229,0.9232
230,0.9247
231,0.9232
232,0.9214
233,0.9238
234,0.9201
235,0.9196
236,0.9224
237,0.9232
238,0.9241
239,0.9250
240,0.9237
241,0.9241
242,0.9256
243,0.9251
244,0.9248
245,0.9268
246,0.9276
247,0.9266
248,0.9243
249,0.9219
250,0.9209
251,0.9219
252,0.9229
253,0.9226
254,0.9224
255,0.9232
256,0.9248
257,0.9267
258,0.9264
259,0.9263
260,0.9281
261,0.9284
262,0.9270
263,0.9267
264,0.9250
265,0.9225
266,0.9229
267,0.9238
268,0.9237
269,0.9234
270,0.9228
271,0.9214
272,0.9223
273,0.9234
274,0.9238
275,0.9233
276,0.9230
277,0.9223
278,0.9216
279,0.9219
280,0.9201
281,0.9201
282,0.9212
283,0.9232
284,0.9242
285,0.9255
286,0.9256
287,0.9243
288,0.9229
289,0.9215
290,0.9205
291,0.9201
292,0.9197
293,0.9198
294,0.9208
295,0.9226
296,0.9242
297,0.9246
298,0.9242
299,0.9239
300,0.9234
301,0.9237
302,0.9240
303,0.9238
304,0.9236
305,0.9241
306,0.9250
307,0.9254
308,0.9263
309,0.9262
310,0.9264
311,0.9270
312,0.9279
313,0.9282
314,0.9283
315,0.9281
316,0.9275
317,0.9269
318,0.9263
319,0.9251
320,0.9245
321,0.9246
322,0.9252
323,0.9260
324,0.9263
325,0.9259
326,0.9259
327,0.9260
328,0.9268
329,0.9268
330,0.9252
331,0.9246
332,0.9247
333,0.9254
334,0.9263
335,0.9264
336,0.9267
337,0.9264
338,0.9262
339,0.9261
340,0.9258
341,0.9253
342,0.9249
343,0.9248
344,0.9251
345,0.9250
346,0.9255
347,0.9257
348,0.9259
349,0.9259
350,0.9259
351,0.9264
352,0.9264
353,0.9266
354,0.9266
355,0.9264
356,0.9261
357,0.9255
358,0.9256
359,0.9257
360,0.9255
361,0.9253
362,0.9251
363,0.9251
364,0.9256
365,0.9259
366,0.9259
367,0.9258
368,0.9254
369,0.9250
370,0.9249
371,0.9252
372,0.9255
373,0.9258
374,0.9261
375,0.9260
376,0.9263
377,0.9262
378,0.9262
379,0.9267
380,0.9274
381,0.9281
382,0.9281
383,0.9282
384,0.9282
385,0.9280
386,0.9280
387,0.9282
388,0.9286
389,0.9286
390,0.9286
391,0.9290
392,0.9294
393,0.9302
394,0.9306
395,0.9306
396,0.9296
397,0.9284
398,0.9278
399,0.9278
400,0.9287
401,0.9296
402,0.9303
403,0.9304
404,0.9301
405,0.9299
406,0.9298
407,0.9299
408,0.9297
409,0.9294
410,0.9287
411,0.9283
412,0.9275
413,0.9272
414,0.9275
415,0.9282
416,0.9286
417,0.9285
418,0.9282
419,0.9285
420,0.9284
421,0.9287
422,0.9295
423,0.9297
424,0.9295
425,0.9285
426,0.9281
427,0.9282
428,0.9285
429,0.9288
430,0.9291
431,0.9289
432,0.9286
433,0.9283
434,0.9282
435,0.9288
436,0.9290
437,0.9289
438,0.9290
439,0.9291
440,0.9297
441,0.9306
442,0.9311
443,0.9313
444,0.9310
445,0.9301
446,0.9295
447,0.9290
448,0.9293
449,0.9294
450,0.9290
451,0.9291
452,0.9289
453,0.9290
454,0.9300
455,0.9300
456,0.9297
457,0.9293
458,0.9291
459,0.9293
460,0.9296
461,0.9299
462,0.9297
463,0.9297
464,0.9299
465,0.9302
466,0.9308
467,0.9312
468,0.9306
469,0.9304
470,0.9307
471,0.9313
472,0.9312
473,0.9307
474,0.9306
475,0.9306
476,0.9308
477,0.9312
478,0.9318
479,0.9324
480,0.9326
481,0.9328
482,0.9328
483,0.9325
484,0.9327
485,0.9327
486,0.9323
487,0.9320
488,0.9317
489,0.9312
490,0.9307
