iter,rmse
1,1.8306
2,1.2368
3,2.2582
4,1.6554
5,1.6461
6,1.1864
7,1.1154
8,1.1330
9,1.1245
10,1.0620
11,1.0832
12,1.1485
13,1.1321
14,1.2748
15,1.0607
16,1.1080
17,1.1120
18,1.0970
19,1.0831
20,1.0698
21,1.0734
22,1.0584
23,1.0752
24,1.0764
25,1.0780
26,1.0748
27,1.0562
28,1.0559
29,1.0420
30,1.0447
31,1.0397
32,1.0387
33,1.0387
34,1.0334
35,1.0295
36,1.0258
37,1.0260
38,1.0223
39,1.0127
40,1.0058
41,1.0032
42,0.9962
43,0.9980
44,1.0024
45,0.9996
46,0.9982
47,0.9934
48,0.9822
49,0.9676
50,0.9578
51,0.9536
52,0.9516
53,0.9541
54,0.9597
55,0.9661
56,0.9642
57,0.9562
58,0.9478
59,0.9442
60,0.9440
61,0.9454
62,0.9461
63,0.9421
64,0.9396
65,0.9397
66,0.9427
67,0.9425
68,0.9406
69,0.9378
70,0.9350
71,0.9336
72,0.9324
73,0.9383
74,0.9414
75,0.9380
76,0.9383
77,0.9357
78,0.9312
79,0.9311
80,0.9321
81,0.9293
82,0.9283
83,0.9290
84,0.9308
85,0.9264
86,0.9301
87,0.9342
88,0.9342
89,0.9342
90,0.9307
91,0.9338
92,0.9338
93,0.9279
94,0.9268
95,0.9235
96,0.9306
97,0.9416
98,0.9362
99,0.9282
100,0.9265
101,0.9313
102,0.9273
103,0.9244
104,0.9337
105,0.9271
106,0.9317
107,0.9315
108,0.9303
109,0.9225
110,0.9261
111,0.9301
112,0.9235
113,0.9242
114,0.9220
115,0.9220
116,0.9175
117,0.9209
118,0.9244
119,0.9227
120,0.9256
121,0.9246
122,0.9241
123,0.9266
124,0.9220
125,0.9173
126,0.9195
127,0.9203
128,0.9184
129,0.9252
130,0.9258
131,0.9229
132,0.9240
133,0.9293
134,0.9285
135,0.9273
136,0.9211
137,0.9277
138,0.9228
139,0.9271
140,0.9229
141,0.9276
142,0.9191
143,0.9230
144,0.9271
145,0.9268
146,0.9400
147,0.9301
148,0.9250
149,0.9310
150,0.9211
151,0.9234
152,0.9295
153,0.9234
154,0.9208
155,0.9300
156,0.9332
157,0.9320
158,0.9302
159,0.9265
160,0.9247
161,0.9283
162,0.9243
163,0.9247
164,0.9249
165,0.9225
166,0.9199
167,0.9226
168,0.9205
169,0.9250
170,0.9318
171,0.9332
172,0.9329
173,0.9331
174,0.9245
175,0.9209
176,0.9255
177,0.9220
178,0.9194
179,0.9213
180,0.9258
181,0.9297
182,0.9265
183,0.9243
184,0.9275
185,0.9302
186,0.9305
187,0.9245
188,0.9206
189,0.9206
190,0.9243
191,0.9219
192,0.9211
193,0.9216
194,0.9243
195,0.9234
196,0.9231
197,0.9240
198,0.9261
199,0.9267
200,0.9228
201,0.9219
202,0.9227
203,0.9230
204,0.9251
205,0.9268
206,0.9259
207,0.9239
208,0.9252
209,0.9218
210,0.9204
211,0.9219
212,0.9239
213,0.9210
214,0.9207
215,0.9219
216,0.9264
217,0.9299
218,0.9296
219,0.9299
220,0.9215
221,0.9234
222,0.9231
223,0.9199
224,0.9270
225,0.9278
226,0.9324
227,0.9252
228,0.9284
229,0.9328
230,0.9278
231,0.9260
232,0.9267
233,0.9274
234,0.9299
235,0.9325
236,0.9258
237,0.9214
238,0.9201
239,0.9220
240,0.9278
241,0.9277
242,0.9263
243,0.9276
244,0.9290
245,0.9305
246,0.9281
247,0.9231
248,0.9217
249,0.9222
250,0.9264
251,0.9263
252,0.9248
253,0.9273
254,0.9289
255,0.9273
256,0.9264
257,0.9223
258,0.9180
259,0.9190
260,0.9201
261,0.9188
262,0.9180
263,0.9175
264,0.9199
265,0.9208
266,0.9206
267,0.9211
268,0.9214
269,0.9259
270,0.9244
271,0.9203
272,0.9222
273,0.9226
274,0.9251
275,0.9240
276,0.9234
277,0.9236
278,0.9247
279,0.9239
280,0.9224
281,0.9210
282,0.9213
