iter,rmse
1,1.2450
2,1.6364
3,2.6634
4,1.1459
5,1.6163
6,1.4399
7,1.1809
8,1.0715
9,1.1687
10,1.2750
11,1.0851
12,1.1161
13,1.0934
14,1.1858
15,1.1188
16,1.1071
17,1.1101
18,1.0847
19,1.0667
20,1.0789
21,1.0738
22,1.0646
23,1.0857
24,1.0859
25,1.0636
26,1.0809
27,1.1042
28,1.0625
29,1.0896
30,1.0468
31,1.0565
32,1.0420
33,1.0466
34,1.0216
35,1.0246
36,1.0161
37,1.0332
38,1.0334
39,1.0136
40,1.0204
41,1.0021
42,0.9963
43,0.9960
44,0.9837
45,0.9699
46,0.9695
47,0.9698
48,0.9644
49,0.9654
50,0.9641
51,0.9587
52,0.9541
53,0.9528
54,0.9509
55,0.9493
56,0.9484
57,0.9467
58,0.9454
59,0.9454
60,0.9463
61,0.9445
62,0.9420
63,0.9387
64,0.9380
65,0.9382
66,0.9393
67,0.9406
68,0.9421
69,0.9424
70,0.9438
71,0.9439
72,0.9427
73,0.9387
74,0.9369
75,0.9373
76,0.9381
77,0.9369
78,0.9402
79,0.9449
80,0.9456
81,0.9423
82,0.9421
83,0.9397
84,0.9382
85,0.9387
86,0.9406
87,0.9431
88,0.9444
89,0.9444
90,0.9436
91,0.9422
92,0.9424
93,0.9501
94,0.9530
95,0.9534
96,0.9606
97,0.9673
98,0.9571
99,0.9573
100,0.9509
101,0.9464
102,0.9459
103,0.9589
104,0.9620
105,0.9510
106,0.9535
107,0.9638
108,0.9675
109,0.9581
110,0.9616
111,0.9512
112,0.9515
113,0.9480
114,0.9712
115,0.9839
116,0.9636
117,0.9554
118,0.9539
119,0.9602
120,0.9631
121,0.9520
122,0.9505
123,0.9533
124,0.9563
125,0.9580
126,0.9567
127,0.9554
128,0.9500
129,0.9497
130,0.9483
131,0.9457
132,0.9447
133,0.9431
134,0.9418
135,0.9403
136,0.9391
137,0.9389
138,0.9400
139,0.9413
140,0.9419
141,0.9424
142,0.9449
143,0.9446
144,0.9440
145,0.9420
146,0.9408
147,0.9390
148,0.9397
149,0.9417
150,0.9443
151,0.9440
152,0.9458
153,0.9445
154,0.9427
155,0.9429
156,0.9427
157,0.9420
158,0.9415
159,0.9406
160,0.9399
161,0.9394
162,0.9396
163,0.9404
164,0.9389
165,0.9377
166,0.9368
167,0.9364
168,0.9381
169,0.9410
170,0.9415
171,0.9419
172,0.9414
173,0.9409
174,0.9423
175,0.9429
176,0.9411
177,0.9392
178,0.9374
179,0.9363
180,0.9372
181,0.9378
182,0.9358
183,0.9370
184,0.9408
185,0.9393
186,0.9369
187,0.9369
188,0.9392
189,0.9395
190,0.9393
191,0.9428
192,0.9459
193,0.9453
194,0.9454
195,0.9440
196,0.9415
197,0.9432
198,0.9432
199,0.9455
200,0.9488
201,0.9583
202,0.9606
203,0.9637
204,0.9493
205,0.9427
206,0.9429
207,0.9441
208,0.9478
209,0.9511
210,0.9726
211,0.9751
212,0.9560
213,0.9481
214,0.9388
215,0.9477
216,0.9527
217,0.9490
218,0.9425
219,0.9429
220,0.9506
221,0.9541
222,0.9469
223,0.9419
224,0.9374
225,0.9408
226,0.9425
227,0.9455
228,0.9489
229,0.9408
230,0.9376
231,0.9377
232,0.9430
233,0.9463
234,0.9469
235,0.9453
236,0.9424
237,0.9412
238,0.9401
239,0.9402
240,0.9415
241,0.9442
242,0.9450
243,0.9397
244,0.9354
245,0.9330
246,0.9317
247,0.9312
248,0.9320
249,0.9364
250,0.9420
251,0.9463
252,0.9463
253,0.9419
254,0.9377
255,0.9337
256,0.9328
257,0.9350
258,0.9385
259,0.9423
260,0.9443
261,0.9464
262,0.9475
263,0.9416
264,0.9360
265,0.9338
266,0.9352
267,0.9365
268,0.9380
269,0.9392
270,0.9398
271,0.9391
272,0.9393
273,0.9398
274,0.9388
275,0.9373
276,0.9360
277,0.9366
278,0.9373
279,0.9358
280,0.9341
281,0.9341
282,0.9362
283,0.9377
284,0.9390
285,0.9407
286,0.9425
287,0.9409
288,0.9399
289,0.9382
290,0.9388
291,0.9385
292,0.9374
293,0.9359
294,0.9338
295,0.9337
296,0.9355
297,0.9375
298,0.9391
299,0.9395
300,0.9400
301,0.9415
302,0.9432
303,0.9441
304,0.9454
305,0.9458
306,0.9455
307,0.9446
308,0.9438
309,0.9429
310,0.9426
311,0.9416
312,0.9411
313,0.9409
314,0.9412
315,0.9418
316,0.9424
317,0.9434
318,0.9456
319,0.9485
320,0.9492
321,0.9493
322,0.9496
323,0.9495
324,0.9501
325,0.9493
326,0.9473
327,0.9463
328,0.9467
329,0.9484
330,0.9486
331,0.9485
332,0.9480
333,0.9480
334,0.9478
335,0.9468
336,0.9465
337,0.9467
338,0.9468
339,0.9453
340,0.9427
341,0.9393
342,0.9381
343,0.9383
344,0.9400
345,0.9438
346,0.9448
347,0.9459
348,0.9426
349,0.9400
350,0.9393
351,0.9412
352,0.9476
353,0.9530
354,0.9561
355,0.9520
356,0.9475
357,0.9433
358,0.9411
359,0.9397
360,0.9386
361,0.9388
362,0.9416
363,0.9479
364,0.9485
365,0.9481
366,0.9469
367,0.9442
368,0.9421
369,0.9440
370,0.9480
371,0.9516
372,0.9495
373,0.9459
374,0.9422
375,0.9424
376,0.9431
377,0.9424
378,0.9422
379,0.9426
380,0.9459
381,0.9439
382,0.9434
383,0.9430
384,0.9449
385,0.9464
386,0.9485
387,0.9496
388,0.9490
389,0.9477
390,0.9453
391,0.9422
392,0.9408
393,0.9424
394,0.9435
395,0.9423
396,0.9405
397,0.9400
398,0.9407
399,0.9415
400,0.9424
401,0.9448
402,0.9475
403,0.9479
404,0.9492
405,0.9470
406,0.9433
407,0.9407
408,0.9391
409,0.9394
410,0.9400
411,0.9417
412,0.9441
413,0.9456
414,0.9472
415,0.9478
416,0.9481
417,0.9481
418,0.9481
419,0.9466
420,0.9442
421,0.9426
422,0.9427
423,0.9442
424,0.9450
425,0.9465
426,0.9467
427,0.9450
428,0.9442
429,0.9437
430,0.9447
431,0.9455
432,0.9461
433,0.9455
434,0.9460
435,0.9462
436,0.9459
437,0.9451
438,0.9439
439,0.9434
440,0.9424
441,0.9417
442,0.9422
443,0.9424
444,0.9439
445,0.9464
446,0.9473
447,0.9469
448,0.9459
449,0.9450
450,0.9443
