iter,rmse
1,1.2093
2,2.7709
3,1.8487
4,1.8225
5,1.7875
6,1.2041
7,1.2109
8,1.1257
9,1.1919
10,1.2719
11,1.2946
12,1.2945
13,1.1926
14,1.1878
15,1.0974
16,1.0996
17,1.0837
18,1.1146
19,1.1190
20,1.0829
21,1.0457
22,1.0329
23,1.0083
24,1.0232
25,0.9919
26,0.9853
27,0.9650
28,0.9714
29,0.9587
30,0.9564
31,0.9528
32,0.9588
33,0.9547
34,0.9586
35,0.9470
36,0.9485
37,0.9418
38,0.9500
39,0.9507
40,0.9509
41,0.9499
42,0.9452
43,0.9487
44,0.9421
45,0.9376
46,0.9359
47,0.9374
48,0.9417
49,0.9432
50,0.9359
51,0.9338
52,0.9310
53,0.9322
54,0.9313
55,0.9322
56,0.9324
57,0.9314
58,0.9304
59,0.9296
60,0.9317
61,0.9334
62,0.9318
63,0.9298
64,0.9285
65,0.9308
66,0.9369
67,0.9384
68,0.9320
69,0.9275
70,0.9268
71,0.9279
72,0.9303
73,0.9290
74,0.9251
75,0.9240
76,0.9254
77,0.9262
78,0.9309
79,0.9290
80,0.9272
81,0.9253
82,0.9239
83,0.9250
84,0.9242
85,0.9218
86,0.9222
87,0.9206
88,0.9217
89,0.9209
90,0.9215
91,0.9194
92,0.9198
93,0.9252
94,0.9208
95,0.9189
96,0.9223
97,0.9201
98,0.9201
99,0.9193
100,0.9213
101,0.9203
102,0.9190
103,0.9228
104,0.9230
105,0.9186
106,0.9229
107,0.9198
108,0.9210
109,0.9198
110,0.9220
111,0.9254
112,0.9269
113,0.9265
114,0.9212
115,0.9220
116,0.9215
117,0.9201
118,0.9195
119,0.9225
120,0.9200
121,0.9239
122,0.9227
123,0.9288
124,0.9218
125,0.9192
126,0.9231
127,0.9238
128,0.9225
129,0.9244
130,0.9186
131,0.9183
132,0.9255
133,0.9219
134,0.9223
135,0.9342
136,0.9251
137,0.9228
138,0.9267
139,0.9233
140,0.9230
141,0.9244
142,0.9258
143,0.9215
144,0.9233
145,0.9233
146,0.9193
147,0.9211
148,0.9252
149,0.9231
150,0.9200
151,0.9208
152,0.9242
153,0.9249
154,0.9268
155,0.9239
156,0.9227
157,0.9233
158,0.9194
159,0.9247
160,0.9243
161,0.9255
162,0.9230
163,0.9187
164,0.9181
165,0.9226
166,0.9241
167,0.9227
168,0.9205
169,0.9243
170,0.9267
171,0.9232
172,0.9221
173,0.9252
174,0.9207
175,0.9200
176,0.9203
177,0.9246
178,0.9282
179,0.9258
180,0.9239
181,0.9251
182,0.9220
183,0.9170
184,0.9166
185,0.9188
186,0.9204
187,0.9197
188,0.9180
189,0.9193
190,0.9195
191,0.9180
192,0.9227
193,0.9238
194,0.9217
195,0.9212
196,0.9245
197,0.9266
198,0.9239
199,0.9211
200,0.9222
201,0.9229
202,0.9264
203,0.9297
204,0.9268
205,0.9204
206,0.9209
207,0.9202
208,0.9171
209,0.9198
210,0.9227
211,0.9224
212,0.9233
213,0.9232
214,0.9225
215,0.9218
216,0.9230
217,0.9254
218,0.9262
219,0.9284
220,0.9255
221,0.9207
222,0.9236
223,0.9251
224,0.9287
225,0.9331
226,0.9300
227,0.9271
228,0.9273
229,0.9258
230,0.9251
231,0.9306
232,0.9298
233,0.9212
234,0.9258
235,0.9274
236,0.9291
237,0.9288
238,0.9271
239,0.9265
240,0.9267
241,0.9261
242,0.9254
243,0.9259
244,0.9268
245,0.9279
246,0.9262
247,0.9252
248,0.9238
249,0.9236
250,0.9240
251,0.9221
252,0.9220
253,0.9229
254,0.9230
255,0.9238
256,0.9249
257,0.9266
258,0.9305
259,0.9337
260,0.9348
261,0.9306
262,0.9280
263,0.9290
264,0.9301
265,0.9286
266,0.9262
267,0.9258
268,0.9265
269,0.9266
270,0.9258
271,0.9266
272,0.9277
273,0.9295
274,0.9266
275,0.9262
276,0.9273
277,0.9277
278,0.9266
279,0.9275
280,0.9275
281,0.9271
282,0.9257
283,0.9269
284,0.9288
285,0.9293
286,0.9291
287,0.9292
288,0.9272
289,0.9258
290,0.9246
291,0.9240
292,0.9242
293,0.9255
294,0.9276
295,0.9290
296,0.9297
297,0.9297
298,0.9297
299,0.9301
300,0.9291
301,0.9285
302,0.9280
303,0.9279
304,0.9282
305,0.9294
306,0.9306
307,0.9309
308,0.9313
309,0.9309
310,0.9297
311,0.9304
312,0.9318
313,0.9315
314,0.9304
315,0.9309
316,0.9322
317,0.9312
318,0.9302
319,0.9296
320,0.9292
321,0.9290
322,0.9294
323,0.9291
324,0.9280
325,0.9277
326,0.9289
327,0.9288
328,0.9295
329,0.9302
330,0.9285
331,0.9284
332,0.9299
333,0.9302
334,0.9297
335,0.9290
336,0.9296
337,0.9286
338,0.9289
339,0.9293
340,0.9292
341,0.9286
342,0.9282
343,0.9284
344,0.9289
345,0.9289
346,0.9291
347,0.9287
348,0.9284
349,0.9279
350,0.9274
351,0.9277
352,0.9279
353,0.9285
354,0.9287
355,0.9285
356,0.9285
357,0.9282
358,0.9284
359,0.9285
360,0.9282
361,0.9279
362,0.9276
363,0.9275
364,0.9280
365,0.9283
366,0.9285
367,0.9288
368,0.9285
369,0.9284
370,0.9284
371,0.9287
372,0.9293
373,0.9298
374,0.9302
375,0.9298
376,0.9300
377,0.9299
378,0.9301
379,0.9311
380,0.9315
381,0.9311
382,0.9306
383,0.9310
384,0.9314
385,0.9317
386,0.9315
387,0.9310
388,0.9309
389,0.9308
390,0.9312
391,0.9319
392,0.9326
393,0.9335
394,0.9334
395,0.9329
396,0.9325
397,0.9322
398,0.9324
399,0.9330
400,0.9339
401,0.9337
402,0.9333
403,0.9332
404,0.9336
405,0.9340
406,0.9340
407,0.9334
408,0.9324
409,0.9318
410,0.9311
411,0.9311
412,0.9306
413,0.9303
414,0.9307
415,0.9313
416,0.9320
417,0.9321
418,0.9317
419,0.9321
420,0.9319
421,0.9317
422,0.9317
423,0.9312
424,0.9306
425,0.9296
426,0.9297
427,0.9305
428,0.9313
429,0.9317
430,0.9315
431,0.9313
432,0.9309
433,0.9308
434,0.9308
435,0.9315
436,0.9313
437,0.9309
438,0.9314
439,0.9324
440,0.9332
441,0.9335
442,0.9332
443,0.9326
444,0.9325
445,0.9328
446,0.9334
447,0.9337
448,0.9332
449,0.9320
450,0.9311
451,0.9312
452,0.9318
453,0.9326
454,0.9327
455,0.9319
456,0.9316
457,0.9319
458,0.9329
459,0.9342
460,0.9341
461,0.9337
462,0.9332
463,0.9333
464,0.9336
465,0.9335
466,0.9336
467,0.9327
468,0.9317
469,0.9315
470,0.9324
471,0.9331
472,0.9329
473,0.9324
474,0.9332
475,0.9346
476,0.9349
477,0.9343
478,0.9335
479,0.9336
480,0.9342
481,0.9349
482,0.9352
483,0.9347
484,0.9350
485,0.9355
486,0.9360
487,0.9365
488,0.9352
489,0.9338
