iter,rmse
1,1.8306
2,1.2363
3,2.2590
4,1.6551
5,1.6494
6,1.1857
7,1.1138
8,1.1315
9,1.1234
10,1.0629
11,1.0834
12,1.1477
13,1.1319
14,1.2749
15,1.0600
16,1.1070
17,1.1114
18,1.0991
19,1.0922
20,1.0594
21,1.0808
22,1.0637
23,1.0752
24,1.0846
25,1.0785
26,1.0816
27,1.0842
28,1.0644
29,1.0435
30,1.0366
31,1.0374
32,1.0465
33,1.0456
34,1.0481
35,1.0525
36,1.0415
37,1.0315
38,1.0196
39,1.0115
40,1.0057
41,1.0079
42,1.0112
43,1.0139
44,1.0134
45,1.0062
46,0.9996
47,0.9924
48,0.9830
49,0.9677
50,0.9582
51,0.9544
52,0.9537
53,0.9566
54,0.9595
55,0.9605
56,0.9565
57,0.9509
58,0.9465
59,0.9455
60,0.9469
61,0.9510
62,0.9507
63,0.9445
64,0.9451
65,0.9453
66,0.9524
67,0.9539
68,0.9436
69,0.9367
70,0.9356
71,0.9351
72,0.9372
73,0.9438
74,0.9440
75,0.9399
76,0.9444
77,0.9357
78,0.9366
79,0.9399
80,0.9342
81,0.9284
82,0.9295
83,0.9366
84,0.9284
85,0.9308
86,0.9377
87,0.9397
88,0.9357
89,0.9335
90,0.9380
91,0.9347
92,0.9390
93,0.9352
94,0.9300
95,0.9258
96,0.9266
97,0.9337
98,0.9428
99,0.9351
100,0.9278
101,0.9257
102,0.9255
103,0.9271
104,0.9304
105,0.9309
106,0.9289
107,0.9259
108,0.9259
109,0.9262
110,0.9331
111,0.9350
112,0.9292
113,0.9258
114,0.9218
115,0.9210
116,0.9199
117,0.9238
118,0.9241
119,0.9221
120,0.9225
121,0.9231
122,0.9316
123,0.9335
124,0.9213
125,0.9204
126,0.9196
127,0.9208
128,0.9247
129,0.9271
130,0.9246
131,0.9236
132,0.9239
133,0.9272
134,0.9295
135,0.9226
136,0.9249
137,0.9250
138,0.9262
139,0.9276
140,0.9206
141,0.9220
142,0.9226
143,0.9183
144,0.9235
145,0.9295
146,0.9233
147,0.9263
148,0.9288
149,0.9196
150,0.9205
151,0.9197
152,0.9202
153,0.9184
154,0.9213
155,0.9176
156,0.9275
157,0.9290
158,0.9224
159,0.9258
160,0.9227
161,0.9226
162,0.9232
163,0.9242
164,0.9198
165,0.9236
166,0.9152
167,0.9208
168,0.9178
169,0.9270
170,0.9270
171,0.9276
172,0.9279
173,0.9244
174,0.9207
175,0.9224
176,0.9211
177,0.9187
178,0.9231
179,0.9193
180,0.9266
181,0.9227
182,0.9230
183,0.9242
184,0.9256
185,0.9291
186,0.9261
187,0.9212
188,0.9220
189,0.9150
190,0.9191
191,0.9278
192,0.9197
193,0.9298
194,0.9165
195,0.9213
196,0.9311
197,0.9264
198,0.9247
199,0.9318
200,0.9186
201,0.9205
202,0.9249
203,0.9266
204,0.9265
205,0.9287
206,0.9291
207,0.9267
208,0.9241
209,0.9206
210,0.9239
211,0.9231
212,0.9218
213,0.9192
214,0.9202
215,0.9225
216,0.9211
217,0.9276
218,0.9327
219,0.9302
220,0.9228
221,0.9201
222,0.9290
223,0.9204
224,0.9286
225,0.9285
226,0.9273
227,0.9311
228,0.9248
229,0.9297
230,0.9260
231,0.9261
232,0.9283
233,0.9280
234,0.9287
235,0.9270
236,0.9227
237,0.9228
238,0.9230
239,0.9228
240,0.9339
241,0.9378
242,0.9357
243,0.9298
244,0.9240
245,0.9215
246,0.9201
247,0.9187
248,0.9194
249,0.9207
250,0.9238
251,0.9253
252,0.9272
253,0.9289
254,0.9264
255,0.9233
256,0.9234
257,0.9230
258,0.9205
259,0.9188
260,0.9179
261,0.9181
262,0.9172
263,0.9166
264,0.9172
265,0.9189
266,0.9209
267,0.9213
268,0.9210
269,0.9208
270,0.9203
271,0.9199
272,0.9207
273,0.9217
274,0.9241
275,0.9255
276,0.9258
277,0.9233
278,0.9216
279,0.9219
280,0.9230
281,0.9201
282,0.9215
283,0.9220
284,0.9201
285,0.9210
286,0.9212
287,0.9208
288,0.9213
289,0.9211
290,0.9207
291,0.9220
292,0.9230
293,0.9245
294,0.9238
295,0.9232
296,0.9227
297,0.9228
298,0.9225
299,0.9219
300,0.9218
301,0.9225
302,0.9232
303,0.9237
304,0.9238
305,0.9235
306,0.9236
307,0.9245
308,0.9249
309,0.9243
310,0.9234
311,0.9233
312,0.9226
313,0.9230
314,0.9241
315,0.9250
316,0.9241
317,0.9238
318,0.9231
319,0.9234
320,0.9227
321,0.9214
322,0.9210
323,0.9215
324,0.9233
325,0.9253
326,0.9264
327,0.9267
328,0.9255
329,0.9235
330,0.9232
331,0.9257
332,0.9260
333,0.9239
334,0.9218
335,0.9204
336,0.9202
337,0.9207
338,0.9212
339,0.9215
340,0.9212
341,0.9215
342,0.9242
343,0.9249
344,0.9248
345,0.9246
346,0.9237
347,0.9227
348,0.9224
349,0.9224
350,0.9227
351,0.9226
352,0.9223
353,0.9224
354,0.9226
355,0.9235
356,0.9238
357,0.9249
358,0.9258
359,0.9267
360,0.9272
361,0.9272
362,0.9282
363,0.9286
364,0.9291
365,0.9281
366,0.9269
367,0.9257
368,0.9247
369,0.9244
370,0.9241
371,0.9239
372,0.9238
373,0.9240
374,0.9240
375,0.9240
376,0.9243
377,0.9244
378,0.9235
379,0.9230
380,0.9234
381,0.9239
382,0.9249
383,0.9249
384,0.9238
385,0.9225
386,0.9220
387,0.9218
388,0.9229
389,0.9248
390,0.9259
391,0.9249
392,0.9238
393,0.9241
394,0.9243
395,0.9239
396,0.9235
397,0.9242
398,0.9250
399,0.9254
400,0.9250
401,0.9242
402,0.9233
403,0.9235
404,0.9244
405,0.9252
406,0.9261
407,0.9268
408,0.9270
409,0.9271
410,0.9264
411,0.9258
412,0.9253
413,0.9257
414,0.9255
415,0.9249
416,0.9235
417,0.9228
418,0.9222
419,0.9220
420,0.9221
421,0.9230
422,0.9241
423,0.9253
424,0.9261
425,0.9265
426,0.9272
427,0.9272
428,0.9273
429,0.9270
430,0.9269
431,0.9267
432,0.9260
433,0.9252
434,0.9244
435,0.9233
436,0.9229
437,0.9231
438,0.9236
439,0.9239
440,0.9240
441,0.9236
442,0.9240
443,0.9256
444,0.9270
445,0.9279
446,0.9285
447,0.9281
448,0.9271
449,0.9265
450,0.9268
451,0.9266
452,0.9259
453,0.9252
454,0.9245
455,0.9238
456,0.9241
457,0.9245
458,0.9244
459,0.9238
460,0.9233
461,0.9227
462,0.9224
463,0.9227
464,0.9244
465,0.9254
466,0.9243
467,0.9241
468,0.9246
469,0.9252
470,0.9260
471,0.9262
472,0.9259
473,0.9247
474,0.9235
475,0.9234
476,0.9236
477,0.9251
478,0.9255
479,0.9252
480,0.9254
481,0.9259
